image_path,x1,y1,x2,y2,idx,duration
package_ab/150205947-1_1_1/150205947-1_1_1.png,1198,0,1235,128,16,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,1268,0,1305,128,17,quarter
package_aa/000117615-1_1_1/000117615-1_1_1.png,303,0,339,150,1,quarter
package_aa/000117615-1_1_1/000117615-1_1_1.png,1101,0,1138,150,13,sixteenth
package_aa/000117615-1_1_1/000117615-1_1_1.png,1133,0,1169,150,14,sixteenth
package_aa/000117615-1_1_1/000117615-1_1_1.png,1165,0,1202,150,15,sixteenth
package_aa/000117615-1_1_1/000117615-1_1_1.png,1197,0,1233,150,16,sixteenth
package_aa/000117615-1_1_1/000117615-1_1_1.png,1273,0,1309,150,18,sixteenth
package_aa/000117615-1_1_1/000117615-1_1_1.png,1304,0,1341,150,19,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,192,0,229,169,0,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,224,0,261,169,1,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,255,0,292,169,2,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,287,0,324,169,3,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,348,0,384,169,4,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,379,0,416,169,5,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,411,0,448,169,6,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,443,0,480,169,7,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,474,0,511,169,8,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,506,0,542,169,9,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,537,0,574,169,10,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,569,0,605,169,11,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,630,0,666,169,12,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,661,0,698,169,13,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,694,0,730,169,14,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,725,0,762,169,15,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,756,0,793,169,16,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,788,0,824,169,17,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,819,0,856,169,18,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,872,0,908,169,19,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,932,0,969,169,20,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,981,0,1018,169,21,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,1012,0,1049,169,22,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,1044,0,1080,169,23,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,1076,0,1113,169,24,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,1107,0,1144,169,25,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,1138,0,1175,169,26,sixteenth
package_aa/000115717-1_1_1/000115717-1_1_1.png,1170,0,1207,169,27,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,368,0,402,147,2,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,396,0,432,147,3,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,428,0,462,147,4,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,457,0,493,147,5,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,559,0,601,147,7,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,589,0,631,147,8,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,619,0,661,147,9,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,653,0,690,147,10,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,713,0,749,147,11,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,744,0,778,147,12,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,770,0,812,147,13,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,800,0,842,147,14,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,833,0,869,147,15,sixteenth
package_aa/000130834-1_1_1/000130834-1_1_1.png,864,0,900,147,16,sixteenth
package_ab/220014979-1_1_1/220014979-1_1_1.png,197,0,233,155,0,quarter
package_ab/220014979-1_1_1/220014979-1_1_1.png,476,0,513,155,5,quarter
package_ab/220014979-1_1_1/220014979-1_1_1.png,757,0,793,155,10,quarter
package_ab/211005529-1_2_2/211005529-1_2_2.png,853,0,890,145,5,quarter
package_aa/000111843-1_1_1/000111843-1_1_1.png,401,0,438,128,4,sixteenth
package_aa/000111843-1_1_1/000111843-1_1_1.png,433,0,469,128,5,sixteenth
package_aa/000111843-1_1_1/000111843-1_1_1.png,606,0,643,128,9,sixteenth
package_aa/000111843-1_1_1/000111843-1_1_1.png,638,0,674,128,10,sixteenth
package_aa/000117715-1_1_1/000117715-1_1_1.png,882,0,919,146,14,quarter
package_aa/000117715-1_1_1/000117715-1_1_1.png,952,0,988,146,15,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,182,0,217,128,0,half
package_aa/000109149-1_1_1/000109149-1_1_1.png,286,0,322,128,1,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,475,0,512,128,4,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,545,0,581,128,5,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,615,0,650,128,6,half
package_aa/000109149-1_1_1/000109149-1_1_1.png,750,0,786,128,7,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,919,0,955,128,10,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,988,0,1024,128,11,quarter
package_aa/000109149-1_1_1/000109149-1_1_1.png,1088,0,1122,128,12,half
package_aa/000109149-1_1_1/000109149-1_1_1.png,1192,0,1228,128,13,quarter
package_ab/220018431-1_1_1/220018431-1_1_1.png,337,0,373,125,1,quarter
package_ab/220018431-1_1_1/220018431-1_1_1.png,647,0,684,125,6,quarter
package_ab/220018431-1_1_1/220018431-1_1_1.png,802,0,839,125,8,quarter
package_aa/000132500-1_1_1/000132500-1_1_1.png,1267,0,1303,145,22,quarter
package_aa/000117496-1_1_1/000117496-1_1_1.png,289,0,325,144,3,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,316,0,358,144,4,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,350,0,386,144,5,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,377,0,419,144,6,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,647,0,689,144,11,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,680,0,716,144,12,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,708,0,750,144,13,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,741,0,777,144,14,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1011,0,1047,144,19,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1038,0,1080,144,20,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1072,0,1108,144,21,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1099,0,1141,144,22,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1369,0,1411,144,27,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1402,0,1438,144,28,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1430,0,1472,144,29,sixteenth
package_aa/000117496-1_1_1/000117496-1_1_1.png,1463,0,1499,144,30,sixteenth
package_aa/000111729-1_1_1/000111729-1_1_1.png,295,0,337,129,1,quarter
package_aa/000111729-1_1_1/000111729-1_1_1.png,579,0,615,129,6,quarter
package_aa/000111729-1_1_1/000111729-1_1_1.png,693,0,729,129,8,quarter
package_aa/000111729-1_1_1/000111729-1_1_1.png,834,0,876,129,10,quarter
package_aa/000111729-1_1_1/000111729-1_1_1.png,1117,0,1153,129,15,quarter
package_aa/000128072-1_1_1/000128072-1_1_1.png,188,0,225,144,0,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,236,0,272,144,1,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,523,0,559,144,6,quarter
package_aa/000128072-1_1_1/000128072-1_1_1.png,712,0,749,144,9,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,744,0,780,144,10,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,776,0,813,144,11,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,807,0,843,144,12,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,839,0,876,144,13,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,871,0,907,144,14,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,902,0,939,144,15,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,934,0,971,144,16,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,1085,0,1121,144,19,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,1116,0,1152,144,20,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,1148,0,1185,144,21,sixteenth
package_aa/000128072-1_1_1/000128072-1_1_1.png,1180,0,1216,144,22,sixteenth
package_ab/225001873-1_47_1/225001873-1_47_1.png,127,0,162,143,0,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,264,0,298,143,1,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,369,0,404,143,2,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,505,0,539,143,3,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,610,0,645,143,4,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,745,0,779,143,5,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,850,0,885,143,6,half
package_ab/225001873-1_47_1/225001873-1_47_1.png,999,0,1034,143,7,half
package_aa/000102205-1_1_1/000102205-1_1_1.png,315,0,352,153,1,quarter
package_aa/000102205-1_1_1/000102205-1_1_1.png,384,0,421,153,2,quarter
package_aa/000102205-1_1_1/000102205-1_1_1.png,1054,0,1091,153,15,quarter
package_aa/000102205-1_1_1/000102205-1_1_1.png,1124,0,1160,153,16,quarter
package_aa/000102205-1_1_1/000102205-1_1_1.png,1234,0,1271,153,17,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,380,0,417,153,0,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,449,0,486,153,1,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,549,0,585,153,2,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,617,0,654,153,3,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,687,0,723,153,4,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,786,0,823,153,5,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,855,0,892,153,6,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,924,0,961,153,7,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,1024,0,1061,153,8,quarter
package_ab/230006057-1_7_2/230006057-1_7_2.png,1093,0,1130,153,9,quarter
package_aa/000139678-1_3_1/000139678-1_3_1.png,201,0,235,133,0,half
package_aa/000139678-1_3_1/000139678-1_3_1.png,337,0,374,133,1,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,414,0,451,133,3,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,446,0,483,133,4,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,478,0,515,133,5,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,509,0,546,133,6,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,541,0,578,133,7,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,602,0,639,133,8,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,633,0,670,133,9,thirty_second
package_aa/000139678-1_3_1/000139678-1_3_1.png,742,0,779,133,11,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,774,0,811,133,12,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,806,0,843,133,13,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,866,0,903,133,14,sixteenth
package_aa/000139678-1_3_1/000139678-1_3_1.png,898,0,935,133,15,sixteenth
package_aa/000132783-1_1_1/000132783-1_1_1.png,719,0,756,154,4,sixteenth
package_aa/000132783-1_1_1/000132783-1_1_1.png,751,0,787,154,5,sixteenth
package_aa/000132783-1_1_1/000132783-1_1_1.png,782,0,819,154,6,sixteenth
package_ab/230000217-1_4_1/230000217-1_4_1.png,218,0,255,147,0,sixteenth
package_ab/230000217-1_4_1/230000217-1_4_1.png,250,0,286,147,1,sixteenth
package_ab/230000217-1_4_1/230000217-1_4_1.png,717,0,754,147,10,quarter
package_ab/230000217-1_4_1/230000217-1_4_1.png,1119,0,1155,147,17,quarter
package_ab/230000217-1_4_1/230000217-1_4_1.png,1263,0,1300,147,19,sixteenth
package_ab/230000217-1_4_1/230000217-1_4_1.png,1295,0,1331,147,20,sixteenth
package_ab/230000217-1_4_1/230000217-1_4_1.png,1447,0,1484,147,23,quarter
package_ab/220015115-1_1_1/220015115-1_1_1.png,181,0,215,128,0,half
package_ab/220015115-1_1_1/220015115-1_1_1.png,287,0,322,128,1,half
package_ab/220015115-1_1_1/220015115-1_1_1.png,422,0,456,128,2,half
package_ab/220015115-1_1_1/220015115-1_1_1.png,717,0,752,128,4,half
package_ab/220015115-1_1_1/220015115-1_1_1.png,823,0,858,128,5,half
package_ab/220015115-1_1_1/220015115-1_1_1.png,958,0,992,128,6,half
package_ab/190017632-1_1_1/190017632-1_1_1.png,287,0,321,127,1,quarter
package_ab/190017632-1_1_1/190017632-1_1_1.png,681,0,717,127,8,thirty_second
package_ab/190017632-1_1_1/190017632-1_1_1.png,708,0,750,127,9,thirty_second
package_ab/190017632-1_1_1/190017632-1_1_1.png,770,0,812,127,10,quarter
package_aa/000127507-1_1_2/000127507-1_1_2.png,264,0,300,154,0,quarter
package_aa/000127507-1_1_2/000127507-1_1_2.png,680,0,714,154,8,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,197,0,234,125,0,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,266,0,303,125,1,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,335,0,372,125,2,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,435,0,472,125,3,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,504,0,540,125,4,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,573,0,609,125,5,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,693,0,727,125,6,half
package_ab/230004119-1_1_1/230004119-1_1_1.png,796,0,833,125,7,quarter
package_ab/230004119-1_1_1/230004119-1_1_1.png,896,0,931,125,8,half
package_ab/201002853-1_3_1/201002853-1_3_1.png,136,0,173,143,0,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,263,0,299,143,1,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,331,0,368,143,2,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,401,0,438,143,3,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,470,0,507,143,4,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,569,0,606,143,5,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,638,0,675,143,6,quarter
package_ab/201002853-1_3_1/201002853-1_3_1.png,708,0,744,143,7,quarter
package_ab/211010339-1_3_1/211010339-1_3_1.png,313,0,350,138,2,sixteenth
package_ab/211010339-1_3_1/211010339-1_3_1.png,344,0,381,138,3,sixteenth
package_ab/211010339-1_3_1/211010339-1_3_1.png,421,0,458,138,5,sixteenth
package_ab/211010339-1_3_1/211010339-1_3_1.png,453,0,490,138,6,sixteenth
package_ab/200021904-1_74_2/200021904-1_74_2.png,350,0,384,154,0,quarter
package_ab/200021904-1_74_2/200021904-1_74_2.png,414,0,456,154,1,sixteenth
package_ab/200021904-1_74_2/200021904-1_74_2.png,449,0,483,154,2,sixteenth
package_ab/200021904-1_74_2/200021904-1_74_2.png,475,0,517,154,3,sixteenth
package_ab/200021904-1_74_2/200021904-1_74_2.png,505,0,547,154,4,sixteenth
package_ab/200021904-1_74_2/200021904-1_74_2.png,845,0,887,154,10,quarter
package_ab/200021904-1_74_2/200021904-1_74_2.png,917,0,953,154,11,quarter
package_aa/000109284-1_1_1/000109284-1_1_1.png,216,0,252,145,0,sixteenth
package_aa/000109284-1_1_1/000109284-1_1_1.png,262,0,299,145,1,sixteenth
package_aa/000109284-1_1_1/000109284-1_1_1.png,774,0,811,145,11,quarter
package_ab/210017618-1_35_2/210017618-1_35_2.png,477,0,514,138,2,quarter
package_ab/210017618-1_35_2/210017618-1_35_2.png,546,0,583,138,3,quarter
package_ab/210017618-1_35_2/210017618-1_35_2.png,826,0,863,138,7,quarter
package_ab/210017618-1_35_2/210017618-1_35_2.png,895,0,932,138,8,quarter
package_ab/220001045-1_1_1/220001045-1_1_1.png,157,0,193,129,0,quarter
package_ab/220001045-1_1_1/220001045-1_1_1.png,225,0,262,129,1,quarter
package_ab/220001045-1_1_1/220001045-1_1_1.png,416,0,452,129,4,quarter
package_ab/220001045-1_1_1/220001045-1_1_1.png,786,0,822,129,11,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,124,0,160,182,0,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,498,0,535,182,6,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,568,0,604,182,7,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,636,0,673,182,8,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,705,0,742,182,9,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,806,0,842,182,10,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,1013,0,1050,182,11,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,1112,0,1149,182,12,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,1181,0,1218,182,13,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,1245,0,1292,182,14,quarter
package_ab/230003466-1_1_1/230003466-1_1_1.png,1314,0,1361,182,15,quarter
package_aa/000128406-1_1_2/000128406-1_1_2.png,525,0,567,154,2,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,162,0,197,110,0,half
package_aa/000106260-1_1_1/000106260-1_1_1.png,266,0,303,110,1,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,335,0,372,110,2,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,437,0,471,110,3,half
package_aa/000106260-1_1_1/000106260-1_1_1.png,540,0,577,110,4,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,609,0,646,110,5,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,709,0,746,110,6,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,779,0,815,110,7,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,847,0,884,110,8,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,916,0,953,110,9,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,1016,0,1052,110,10,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,1085,0,1122,110,11,quarter
package_aa/000106260-1_1_1/000106260-1_1_1.png,1154,0,1189,110,12,half
package_aa/000110789-1_1_1/000110789-1_1_1.png,127,0,161,127,0,quarter
package_aa/000110789-1_1_1/000110789-1_1_1.png,196,0,231,127,1,half
package_aa/000110789-1_1_1/000110789-1_1_1.png,510,0,546,127,6,quarter
package_aa/000110789-1_1_1/000110789-1_1_1.png,579,0,615,127,7,quarter
package_aa/000110789-1_1_1/000110789-1_1_1.png,648,0,684,127,8,quarter
package_aa/000110789-1_1_1/000110789-1_1_1.png,1349,0,1383,127,21,quarter
package_aa/000110789-1_1_1/000110789-1_1_1.png,1417,0,1452,127,22,half
package_ab/211000495-1_1_1/211000495-1_1_1.png,211,0,247,137,0,quarter
package_ab/211000495-1_1_1/211000495-1_1_1.png,640,0,675,137,7,half
package_ab/211000495-1_1_1/211000495-1_1_1.png,1165,0,1201,137,16,quarter
package_ab/211000495-1_1_1/211000495-1_1_1.png,1234,0,1270,137,17,quarter
package_ab/211000495-1_1_1/211000495-1_1_1.png,1303,0,1339,137,18,quarter
package_ab/230005111-1_5_1/230005111-1_5_1.png,207,0,242,139,0,half
package_ab/230005111-1_5_1/230005111-1_5_1.png,312,0,347,139,1,half
package_ab/230005111-1_5_1/230005111-1_5_1.png,443,0,485,139,2,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,477,0,513,139,3,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,504,0,546,139,4,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,537,0,573,139,5,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,564,0,606,139,6,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,597,0,633,139,7,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,625,0,667,139,8,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,658,0,694,139,9,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,685,0,727,139,10,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,715,0,757,139,11,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,749,0,785,139,12,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,776,0,818,139,13,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,809,0,845,139,14,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,836,0,878,139,15,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,869,0,905,139,16,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,896,0,938,139,17,sixteenth
package_ab/230005111-1_5_1/230005111-1_5_1.png,960,0,995,139,18,half
package_ab/230005111-1_5_1/230005111-1_5_1.png,1066,0,1101,139,19,half
package_ab/201008978-1_1_1/201008978-1_1_1.png,177,0,224,153,0,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,211,0,253,153,1,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,238,0,285,153,2,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,271,0,313,153,3,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,298,0,345,153,4,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,331,0,373,153,5,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,365,0,401,153,6,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,392,0,434,153,7,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,425,0,461,153,8,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,452,0,494,153,9,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,485,0,521,153,10,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,539,0,575,153,11,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,596,0,638,153,12,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,630,0,666,153,13,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,657,0,699,153,14,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,690,0,726,153,15,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,717,0,759,153,16,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,750,0,786,153,17,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,778,0,820,153,18,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,811,0,847,153,19,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,838,0,880,153,20,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,871,0,907,153,21,sixteenth
package_ab/201008978-1_1_1/201008978-1_1_1.png,898,0,940,153,22,sixteenth
