image_path,x1,y1,x2,y2,idx,duration
package_ab/211007020-1_4_1/211007020-1_4_1.png,1244,0,1279,127,12,half
package_ab/201004011-1_9_1/201004011-1_9_1.png,173,0,208,133,0,half
package_ab/201004011-1_9_1/201004011-1_9_1.png,278,0,315,133,1,quarter
package_ab/201004011-1_9_1/201004011-1_9_1.png,378,0,414,133,2,quarter
package_ab/201004011-1_9_1/201004011-1_9_1.png,446,0,483,133,3,quarter
package_ab/201004011-1_9_1/201004011-1_9_1.png,636,0,673,133,5,quarter
package_ab/201004011-1_9_1/201004011-1_9_1.png,916,0,953,133,10,quarter
package_ab/201004011-1_9_1/201004011-1_9_1.png,986,0,1022,133,11,quarter
package_ab/220010556-1_1_1/220010556-1_1_1.png,391,0,433,136,2,quarter
package_ab/220010556-1_1_1/220010556-1_1_1.png,585,0,619,136,5,quarter
package_ab/220010556-1_1_1/220010556-1_1_1.png,774,0,808,136,8,sixteenth
package_ab/220010556-1_1_1/220010556-1_1_1.png,800,0,842,136,9,sixteenth
package_ab/220010556-1_1_1/220010556-1_1_1.png,830,0,872,136,10,sixteenth
package_ab/220010556-1_1_1/220010556-1_1_1.png,865,0,899,136,11,sixteenth
package_ab/220010556-1_1_1/220010556-1_1_1.png,890,0,932,136,12,sixteenth
package_ab/220010556-1_1_1/220010556-1_1_1.png,924,0,960,136,13,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,208,0,244,146,1,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,238,0,274,146,2,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,385,0,427,146,5,quarter
package_ab/220017030-1_5_1/220017030-1_5_1.png,459,0,493,146,6,quarter
package_ab/220017030-1_5_1/220017030-1_5_1.png,603,0,637,146,8,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,632,0,669,146,9,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,783,0,817,146,12,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,809,0,851,146,13,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,844,0,878,146,14,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,869,0,911,146,15,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,903,0,939,146,16,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,930,0,972,146,17,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,965,0,999,146,18,sixteenth
package_ab/220017030-1_5_1/220017030-1_5_1.png,1008,0,1050,146,19,sixteenth
package_ab/211001882-1_3_1/211001882-1_3_1.png,227,0,269,127,0,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,299,0,335,127,1,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,395,0,437,127,2,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,533,0,575,127,3,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,605,0,641,127,4,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,702,0,744,127,5,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,843,0,879,127,6,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,909,0,951,127,7,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,1005,0,1052,127,8,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,1149,0,1185,127,9,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,1215,0,1257,127,10,quarter
package_ab/211001882-1_3_1/211001882-1_3_1.png,1331,0,1392,127,11,whole
package_aa/000130463-1_1_1/000130463-1_1_1.png,696,0,732,126,10,quarter
package_aa/000130463-1_1_1/000130463-1_1_1.png,976,0,1012,126,15,quarter
package_ab/211007228-1_9_2/211007228-1_9_2.png,836,0,878,128,8,sixteenth
package_ab/211007228-1_9_2/211007228-1_9_2.png,871,0,905,128,9,sixteenth
package_ab/211007228-1_9_2/211007228-1_9_2.png,900,0,937,128,10,sixteenth
package_ab/211007228-1_9_2/211007228-1_9_2.png,927,0,969,128,11,sixteenth
package_ab/230000162-1_33_2/230000162-1_33_2.png,482,0,524,154,0,quarter
package_ab/230000162-1_33_2/230000162-1_33_2.png,851,0,893,154,6,quarter
package_ab/230000162-1_33_2/230000162-1_33_2.png,920,0,962,154,7,quarter
package_ab/190023922-1_1_1/190023922-1_1_1.png,314,0,351,154,1,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,346,0,382,154,2,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,377,0,414,154,3,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,410,0,446,154,4,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,441,0,478,154,5,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,473,0,509,154,6,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,584,0,620,154,8,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,615,0,652,154,9,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,647,0,684,154,10,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,679,0,716,154,11,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,739,0,776,154,12,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,771,0,808,154,13,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,803,0,840,154,14,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,835,0,872,154,15,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,866,0,903,154,16,sixteenth
package_ab/190023922-1_1_1/190023922-1_1_1.png,898,0,935,154,17,sixteenth
package_ab/211003692-1_1_1/211003692-1_1_1.png,116,0,163,91,0,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,221,0,268,91,1,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,326,0,373,91,2,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,465,0,512,91,3,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,570,0,617,91,4,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,675,0,722,91,5,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,972,0,1019,91,6,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,1111,0,1158,91,7,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,1216,0,1263,91,8,whole
package_ab/211003692-1_1_1/211003692-1_1_1.png,1321,0,1368,91,9,whole
package_ab/210000029-1_1_1/210000029-1_1_1.png,602,0,636,128,0,half
package_ab/210000029-1_1_1/210000029-1_1_1.png,736,0,797,128,1,whole
package_ab/210000029-1_1_1/210000029-1_1_1.png,919,0,954,128,2,half
package_ab/210000029-1_1_1/210000029-1_1_1.png,1060,0,1107,128,3,whole
package_ab/210000029-1_1_1/210000029-1_1_1.png,1236,0,1271,128,4,half
package_ab/210000029-1_1_1/210000029-1_1_1.png,1378,0,1425,128,5,whole
package_ab/210000029-1_1_1/210000029-1_1_1.png,1553,0,1588,128,6,half
package_ab/210000029-1_1_1/210000029-1_1_1.png,1695,0,1742,128,7,whole
package_ab/201001244-1_1_1/201001244-1_1_1.png,303,0,339,129,1,quarter
package_ab/201001244-1_1_1/201001244-1_1_1.png,444,0,486,129,3,quarter
package_ab/201001244-1_1_1/201001244-1_1_1.png,563,0,597,129,5,quarter
package_aa/000109338-1_1_1/000109338-1_1_1.png,217,0,253,129,0,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,244,0,286,129,1,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,279,0,313,129,2,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,304,0,346,129,3,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,339,0,373,129,4,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,365,0,407,129,5,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,399,0,433,129,6,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,425,0,467,129,7,quarter
package_aa/000109338-1_1_1/000109338-1_1_1.png,628,0,664,129,8,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,655,0,697,129,9,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,689,0,725,129,10,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,716,0,758,129,11,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,749,0,785,129,12,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,776,0,818,129,13,sixteenth
package_aa/000109338-1_1_1/000109338-1_1_1.png,806,0,848,129,14,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,125,0,160,142,0,half
package_aa/000131196-1_1_1/000131196-1_1_1.png,274,0,310,142,2,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,306,0,343,142,3,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,361,0,397,142,4,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,392,0,429,142,5,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,424,0,460,142,6,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,455,0,492,142,7,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,517,0,551,142,8,half
package_aa/000131196-1_1_1/000131196-1_1_1.png,666,0,702,142,10,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,697,0,734,142,11,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,730,0,766,142,12,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,761,0,798,142,13,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,793,0,829,142,14,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,824,0,861,142,15,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,887,0,921,142,16,half
package_aa/000131196-1_1_1/000131196-1_1_1.png,1036,0,1072,142,18,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1067,0,1104,142,19,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1099,0,1135,142,20,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1130,0,1167,142,21,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1162,0,1198,142,22,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1216,0,1253,142,23,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1278,0,1313,142,24,half
package_aa/000131196-1_1_1/000131196-1_1_1.png,1427,0,1464,142,26,sixteenth
package_aa/000131196-1_1_1/000131196-1_1_1.png,1459,0,1496,142,27,sixteenth
package_ab/230001234-1_1_1/230001234-1_1_1.png,123,0,170,128,0,whole
package_ab/230001234-1_1_1/230001234-1_1_1.png,340,0,375,128,1,half
package_ab/230001234-1_1_1/230001234-1_1_1.png,456,0,493,128,2,quarter
package_ab/230001234-1_1_1/230001234-1_1_1.png,666,0,703,128,5,quarter
package_ab/230001234-1_1_1/230001234-1_1_1.png,743,0,780,128,6,quarter
package_ab/230001234-1_1_1/230001234-1_1_1.png,819,0,856,128,7,quarter
package_ab/230001234-1_1_1/230001234-1_1_1.png,896,0,933,128,8,quarter
package_ab/230001234-1_1_1/230001234-1_1_1.png,1640,0,1675,128,21,half
package_ab/230001234-1_1_1/230001234-1_1_1.png,1791,0,1825,128,22,half
package_ab/140000068-1_1_2/140000068-1_1_2.png,203,0,245,127,0,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,231,0,278,127,1,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,264,0,306,127,2,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,291,0,338,127,3,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,324,0,366,127,4,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,352,0,399,127,5,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,385,0,427,127,6,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,412,0,459,127,7,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,445,0,487,127,8,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,472,0,519,127,9,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,505,0,547,127,10,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,533,0,580,127,11,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,566,0,608,127,12,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,593,0,640,127,13,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,626,0,668,127,14,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,659,0,695,127,15,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,717,0,759,127,16,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,774,0,810,127,17,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,801,0,843,127,18,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,834,0,870,127,19,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,861,0,903,127,20,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,918,0,954,127,21,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,946,0,988,127,22,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,979,0,1015,127,23,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1006,0,1048,127,24,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1063,0,1099,127,25,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1090,0,1132,127,26,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1123,0,1159,127,27,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1151,0,1193,127,28,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1184,0,1220,127,29,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1211,0,1253,127,30,sixteenth
package_ab/140000068-1_1_2/140000068-1_1_2.png,1244,0,1280,127,31,sixteenth
package_aa/000106966-1_1_1/000106966-1_1_1.png,366,0,408,129,2,sixteenth
package_aa/000106966-1_1_1/000106966-1_1_1.png,399,0,435,129,3,sixteenth
package_aa/000106966-1_1_1/000106966-1_1_1.png,549,0,585,129,6,quarter
package_aa/000106966-1_1_1/000106966-1_1_1.png,735,0,777,129,9,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,128,0,164,127,0,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,314,0,356,127,3,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,386,0,422,127,4,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,452,0,494,127,5,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,525,0,559,127,6,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,624,0,658,127,7,half
package_ab/220032355-1_1_1/220032355-1_1_1.png,725,0,767,127,8,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,797,0,833,127,9,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,893,0,935,127,10,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,962,0,1004,127,11,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,1124,0,1160,127,14,quarter
package_ab/220032355-1_1_1/220032355-1_1_1.png,1224,0,1259,127,15,half
package_ab/220034266-1_3_1/220034266-1_3_1.png,293,0,330,137,1,sixteenth
package_ab/220034266-1_3_1/220034266-1_3_1.png,325,0,361,137,2,sixteenth
package_ab/220034266-1_3_1/220034266-1_3_1.png,522,0,559,137,6,sixteenth
package_ab/220034266-1_3_1/220034266-1_3_1.png,554,0,590,137,7,sixteenth
package_ab/220034266-1_3_1/220034266-1_3_1.png,751,0,788,137,11,sixteenth
package_ab/220034266-1_3_1/220034266-1_3_1.png,783,0,820,137,12,sixteenth
package_ab/230002266-1_4_1/230002266-1_4_1.png,158,0,193,175,0,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,309,0,344,175,1,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,424,0,459,175,2,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,574,0,609,175,3,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,689,0,723,175,4,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,850,0,885,175,5,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,965,0,1000,175,6,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,1115,0,1150,175,7,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,1230,0,1265,175,8,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,1379,0,1413,175,9,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,1495,0,1530,175,10,half
package_ab/230002266-1_4_1/230002266-1_4_1.png,1641,0,1688,175,11,whole
package_ab/230002266-1_4_1/230002266-1_4_1.png,1869,0,1904,175,12,half
package_ab/201009308-1_40_1/201009308-1_40_1.png,230,0,266,129,1,sixteenth
package_ab/201009308-1_40_1/201009308-1_40_1.png,257,0,299,129,2,sixteenth
package_ab/201009308-1_40_1/201009308-1_40_1.png,377,0,419,129,5,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,172,0,209,128,0,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,241,0,278,128,1,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,310,0,347,128,2,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,431,0,468,128,3,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,689,0,725,128,4,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,758,0,794,128,5,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,827,0,863,128,6,quarter
package_ab/212003579-1_3_1/212003579-1_3_1.png,926,0,963,128,7,quarter
package_aa/000111417-1_3_1/000111417-1_3_1.png,342,0,384,127,2,quarter
package_aa/000111417-1_3_1/000111417-1_3_1.png,534,0,570,127,5,quarter
package_aa/000111417-1_3_1/000111417-1_3_1.png,720,0,762,127,8,quarter
package_aa/000111417-1_3_1/000111417-1_3_1.png,923,0,959,127,11,quarter
package_aa/000117271-1_1_1/000117271-1_1_1.png,416,0,458,127,2,quarter
package_aa/000117271-1_1_1/000117271-1_1_1.png,799,0,835,127,5,quarter
package_aa/000117271-1_1_1/000117271-1_1_1.png,1173,0,1215,127,8,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,211,0,247,137,0,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,337,0,374,137,1,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,407,0,443,137,2,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,476,0,512,137,3,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,577,0,612,137,4,half
package_ab/212003054-1_5_1/212003054-1_5_1.png,681,0,717,137,5,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,780,0,817,137,6,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,849,0,886,137,7,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,919,0,955,137,8,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,1018,0,1054,137,9,quarter
package_ab/212003054-1_5_1/212003054-1_5_1.png,1177,0,1213,137,12,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,173,0,208,130,0,half
package_aa/000110337-1_3_1/000110337-1_3_1.png,278,0,315,130,1,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,310,0,346,130,2,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,341,0,378,130,3,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,373,0,409,130,4,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,433,0,470,130,5,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,503,0,539,130,6,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,571,0,608,130,7,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,672,0,707,130,8,half
package_aa/000110337-1_3_1/000110337-1_3_1.png,776,0,813,130,9,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,807,0,844,130,10,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,839,0,876,130,11,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,871,0,907,130,12,sixteenth
package_aa/000110337-1_3_1/000110337-1_3_1.png,932,0,969,130,13,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,1001,0,1037,130,14,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,1070,0,1107,130,15,quarter
package_aa/000110337-1_3_1/000110337-1_3_1.png,1170,0,1206,130,16,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,161,0,203,127,0,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,234,0,270,127,1,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,299,0,341,127,2,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,402,0,439,127,3,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,471,0,507,127,4,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,540,0,577,127,5,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,639,0,675,127,6,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,708,0,745,127,7,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,777,0,813,127,8,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,873,0,915,127,9,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,946,0,980,127,10,half
package_ab/220015693-1_1_1/220015693-1_1_1.png,1077,0,1119,127,11,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,1150,0,1184,127,12,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,1215,0,1257,127,13,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,1317,0,1353,127,14,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,1383,0,1425,127,15,quarter
package_ab/220015693-1_1_1/220015693-1_1_1.png,1455,0,1491,127,16,quarter
package_ab/110002957-1_19_1/110002957-1_19_1.png,260,0,296,128,2,sixteenth
package_ab/110002957-1_19_1/110002957-1_19_1.png,292,0,328,128,3,sixteenth
package_ab/110002957-1_19_1/110002957-1_19_1.png,445,0,482,128,6,sixteenth
package_ab/110002957-1_19_1/110002957-1_19_1.png,478,0,514,128,7,sixteenth
package_ab/110002957-1_19_1/110002957-1_19_1.png,509,0,546,128,8,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,245,0,281,169,0,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,276,0,313,169,1,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,302,0,349,169,2,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,420,0,457,169,3,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,452,0,489,169,4,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,502,0,539,169,5,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,534,0,571,169,6,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,585,0,621,169,7,sixteenth
package_aa/000104997-1_1_1/000104997-1_1_1.png,636,0,673,169,8,sixteenth
package_ab/210000055-1_2_1/210000055-1_2_1.png,154,0,191,154,0,quarter
package_aa/000103126-1_1_1/000103126-1_1_1.png,912,0,948,126,13,quarter
package_aa/000103126-1_1_1/000103126-1_1_1.png,982,0,1018,126,14,quarter
package_ab/211003214-1_1_2/211003214-1_1_2.png,241,0,276,109,0,half
package_ab/211003214-1_1_2/211003214-1_1_2.png,286,0,321,109,1,half
package_ab/211003214-1_1_2/211003214-1_1_2.png,331,0,366,109,2,half
package_ab/211003214-1_1_2/211003214-1_1_2.png,364,0,425,109,3,whole
package_ab/211003214-1_1_2/211003214-1_1_2.png,433,0,494,109,4,whole
package_ab/211003214-1_1_2/211003214-1_1_2.png,502,0,563,109,5,whole
