image_path,x1,y1,x2,y2,idx,pitch
package_ab/211002644-1_1_2/211002644-1_1_2.png,1151,0,1186,154,6,S5
package_ab/211002644-1_1_2/211002644-1_1_2.png,1286,0,1321,154,7,L5
package_aa/000110061-1_1_1/000110061-1_1_1.png,156,0,193,135,0,L5
package_aa/000110061-1_1_1/000110061-1_1_1.png,225,0,262,135,1,S5
package_aa/000110061-1_1_1/000110061-1_1_1.png,294,0,331,135,2,L6
package_aa/000110061-1_1_1/000110061-1_1_1.png,363,0,400,135,3,S5
package_aa/000110061-1_1_1/000110061-1_1_1.png,464,0,498,135,4,L5
package_aa/000110061-1_1_1/000110061-1_1_1.png,569,0,605,135,5,S4
package_aa/000110061-1_1_1/000110061-1_1_1.png,637,0,674,135,6,L6
package_aa/000110061-1_1_1/000110061-1_1_1.png,737,0,774,135,7,L6
package_aa/000110061-1_1_1/000110061-1_1_1.png,806,0,843,135,8,S5
package_aa/000110061-1_1_1/000110061-1_1_1.png,876,0,910,135,9,L6
package_aa/000110061-1_1_1/000110061-1_1_1.png,1011,0,1047,135,10,S3
package_aa/000110061-1_1_1/000110061-1_1_1.png,1080,0,1117,135,11,L4
package_aa/000110061-1_1_1/000110061-1_1_1.png,1149,0,1185,135,12,S4
package_aa/000110061-1_1_1/000110061-1_1_1.png,1218,0,1255,135,13,L4
package_ab/150205859-1_2_1/150205859-1_2_1.png,264,0,299,125,0,S4
package_ab/150205859-1_2_1/150205859-1_2_1.png,399,0,435,125,1,S3
package_ab/150205859-1_2_1/150205859-1_2_1.png,468,0,504,125,2,S3
package_ab/150205859-1_2_1/150205859-1_2_1.png,537,0,573,125,3,S3
package_ab/150205859-1_2_1/150205859-1_2_1.png,638,0,672,125,4,L4
package_ab/150205859-1_2_1/150205859-1_2_1.png,741,0,778,125,5,L4
package_ab/150205859-1_2_1/150205859-1_2_1.png,860,0,894,125,6,L3
package_ab/150205859-1_2_1/150205859-1_2_1.png,965,0,1001,125,7,S4
package_ab/150205859-1_2_1/150205859-1_2_1.png,1271,0,1305,125,10,L5
package_ab/150205859-1_2_1/150205859-1_2_1.png,1374,0,1411,125,11,L5
package_aa/000111132-1_1_1/000111132-1_1_1.png,295,0,337,159,0,L4
package_aa/000111132-1_1_1/000111132-1_1_1.png,340,0,382,159,1,L4
package_aa/000111132-1_1_1/000111132-1_1_1.png,373,0,409,159,2,S4
package_aa/000111132-1_1_1/000111132-1_1_1.png,400,0,442,159,3,L4
package_aa/000111132-1_1_1/000111132-1_1_1.png,515,0,557,159,5,L4
package_aa/000111132-1_1_1/000111132-1_1_1.png,564,0,598,159,6,S5
package_aa/000111132-1_1_1/000111132-1_1_1.png,659,0,701,159,7,L3
package_aa/000111132-1_1_1/000111132-1_1_1.png,704,0,746,159,8,L3
package_aa/000111132-1_1_1/000111132-1_1_1.png,764,0,806,159,10,L3
package_aa/000111132-1_1_1/000111132-1_1_1.png,797,0,833,159,11,S2
package_aa/000111132-1_1_1/000111132-1_1_1.png,854,0,896,159,12,L3
package_aa/000111132-1_1_1/000111132-1_1_1.png,899,0,941,159,13,L4
package_aa/000107389-1_2_1/000107389-1_2_1.png,156,0,198,147,0,L0
package_aa/000107389-1_2_1/000107389-1_2_1.png,227,0,264,147,1,S5
package_aa/000107389-1_2_1/000107389-1_2_1.png,272,0,309,147,2,S5
package_aa/000107389-1_2_1/000107389-1_2_1.png,317,0,354,147,3,L7
package_aa/000107389-1_2_1/000107389-1_2_1.png,362,0,399,147,4,S6
package_aa/000107389-1_2_1/000107389-1_2_1.png,407,0,444,147,5,L6
package_aa/000107389-1_2_1/000107389-1_2_1.png,452,0,489,147,6,S5
package_aa/000107389-1_2_1/000107389-1_2_1.png,528,0,565,147,7,L7
package_aa/000107389-1_2_1/000107389-1_2_1.png,618,0,655,147,8,S5
package_aa/000107389-1_2_1/000107389-1_2_1.png,663,0,700,147,9,S5
package_aa/000107389-1_2_1/000107389-1_2_1.png,708,0,745,147,10,L7
package_aa/000107389-1_2_1/000107389-1_2_1.png,753,0,790,147,11,S6
package_aa/000107389-1_2_1/000107389-1_2_1.png,798,0,835,147,12,L6
package_aa/000107389-1_2_1/000107389-1_2_1.png,843,0,880,147,13,S5
package_aa/000107389-1_2_1/000107389-1_2_1.png,943,0,980,147,14,L7
package_aa/000124770-1_1_1/000124770-1_1_1.png,200,0,247,155,0,S0
package_aa/000124770-1_1_1/000124770-1_1_1.png,317,0,359,155,1,L2
package_aa/000124770-1_1_1/000124770-1_1_1.png,374,0,410,155,2,S1
package_aa/000124770-1_1_1/000124770-1_1_1.png,401,0,443,155,3,L2
package_aa/000124770-1_1_1/000124770-1_1_1.png,434,0,470,155,4,S2
package_aa/000124770-1_1_1/000124770-1_1_1.png,461,0,503,155,5,L3
package_aa/000124770-1_1_1/000124770-1_1_1.png,555,0,592,155,7,L4
package_aa/000124770-1_1_1/000124770-1_1_1.png,600,0,637,155,8,L4
package_aa/000124770-1_1_1/000124770-1_1_1.png,642,0,684,155,9,L3
package_aa/000124770-1_1_1/000124770-1_1_1.png,672,0,714,155,10,L2
package_aa/000124770-1_1_1/000124770-1_1_1.png,735,0,771,155,11,S4
package_aa/000124770-1_1_1/000124770-1_1_1.png,780,0,816,155,12,S4
package_aa/000124770-1_1_1/000124770-1_1_1.png,855,0,891,155,14,S2
package_aa/000124770-1_1_1/000124770-1_1_1.png,939,0,975,155,15,S1
package_aa/000124770-1_1_1/000124770-1_1_1.png,984,0,1020,155,16,S1
package_aa/000124770-1_1_1/000124770-1_1_1.png,1026,0,1068,155,17,L4
package_aa/000124770-1_1_1/000124770-1_1_1.png,1116,0,1158,155,19,L3
package_aa/000124770-1_1_1/000124770-1_1_1.png,1161,0,1203,155,20,L2
package_aa/000124770-1_1_1/000124770-1_1_1.png,1195,0,1232,155,21,L3
package_aa/000124770-1_1_1/000124770-1_1_1.png,1222,0,1264,155,22,L4
package_aa/000124770-1_1_1/000124770-1_1_1.png,1256,0,1290,155,23,S5
package_ab/201007339-1_1_1/201007339-1_1_1.png,817,0,854,144,2,L3
package_ab/201007339-1_1_1/201007339-1_1_1.png,919,0,954,144,3,S2
package_aa/100015672-1_2_1/100015672-1_2_1.png,440,0,476,154,0,S4
package_aa/100015672-1_2_1/100015672-1_2_1.png,509,0,546,154,1,L4
package_aa/100015672-1_2_1/100015672-1_2_1.png,578,0,614,154,2,S4
package_aa/100015672-1_2_1/100015672-1_2_1.png,674,0,716,154,3,L5
package_aa/100015672-1_2_1/100015672-1_2_1.png,746,0,782,154,4,S4
package_aa/100015672-1_2_1/100015672-1_2_1.png,788,0,830,154,5,L4
package_aa/100015672-1_2_1/100015672-1_2_1.png,836,0,872,154,6,S4
package_aa/100015672-1_2_1/100015672-1_2_1.png,905,0,941,154,7,S4
package_ab/211001804-1_13_1/211001804-1_13_1.png,157,0,204,162,0,S-2
package_ab/211001804-1_13_1/211001804-1_13_1.png,228,0,270,162,1,L2
package_ab/211001804-1_13_1/211001804-1_13_1.png,273,0,315,162,2,L4
package_ab/211001804-1_13_1/211001804-1_13_1.png,439,0,481,162,6,L3
package_ab/211001804-1_13_1/211001804-1_13_1.png,472,0,508,162,7,S2
package_ab/211001804-1_13_1/211001804-1_13_1.png,503,0,540,162,8,L3
package_ab/211001804-1_13_1/211001804-1_13_1.png,560,0,602,162,10,L4
package_ab/211001804-1_13_1/211001804-1_13_1.png,650,0,692,162,12,L3
package_ab/211001804-1_13_1/211001804-1_13_1.png,680,0,722,162,13,L3
package_ab/211001804-1_13_1/211001804-1_13_1.png,711,0,753,162,14,L4
package_ab/211001804-1_13_1/211001804-1_13_1.png,741,0,783,162,15,L4
package_ab/211001804-1_13_1/211001804-1_13_1.png,840,0,882,162,16,L4
package_ab/211001804-1_13_1/211001804-1_13_1.png,889,0,923,162,17,S5
package_ab/211001804-1_13_1/211001804-1_13_1.png,930,0,972,162,18,L2
package_ab/211001804-1_13_1/211001804-1_13_1.png,975,0,1017,162,19,L3
package_ab/211001804-1_13_1/211001804-1_13_1.png,1008,0,1044,162,20,S2
package_ab/211001804-1_13_1/211001804-1_13_1.png,1089,0,1131,162,21,L2
package_aa/000116765-1_1_1/000116765-1_1_1.png,244,0,291,145,0,S-1
package_aa/000116765-1_1_1/000116765-1_1_1.png,289,0,336,145,1,S-1
package_aa/000116765-1_1_1/000116765-1_1_1.png,337,0,379,145,2,L1
package_aa/000116765-1_1_1/000116765-1_1_1.png,382,0,424,145,3,L1
package_aa/000116765-1_1_1/000116765-1_1_1.png,427,0,469,145,4,L2
package_aa/000116765-1_1_1/000116765-1_1_1.png,472,0,514,145,5,L2
package_aa/000116765-1_1_1/000116765-1_1_1.png,517,0,559,145,6,L3
package_aa/000116765-1_1_1/000116765-1_1_1.png,592,0,634,145,7,L3
package_aa/000116765-1_1_1/000116765-1_1_1.png,637,0,679,145,8,L2
package_aa/000116765-1_1_1/000116765-1_1_1.png,682,0,724,145,9,L2
package_aa/000116765-1_1_1/000116765-1_1_1.png,727,0,769,145,10,L3
package_aa/000116765-1_1_1/000116765-1_1_1.png,775,0,812,145,11,L3
package_aa/000116765-1_1_1/000116765-1_1_1.png,911,0,945,145,14,S5
package_aa/000116765-1_1_1/000116765-1_1_1.png,986,0,1020,145,15,S5
package_aa/000116765-1_1_1/000116765-1_1_1.png,1027,0,1069,145,16,L3
package_aa/000116765-1_1_1/000116765-1_1_1.png,1072,0,1114,145,17,L3
package_aa/000116765-1_1_1/000116765-1_1_1.png,1211,0,1245,145,20,S5
package_aa/000116765-1_1_1/000116765-1_1_1.png,1256,0,1290,145,21,S5
package_aa/000116765-1_1_1/000116765-1_1_1.png,1301,0,1335,145,22,S6
package_ab/212001589-1_1_1/212001589-1_1_1.png,291,0,328,147,1,L5
package_ab/212001589-1_1_1/212001589-1_1_1.png,336,0,373,147,2,S5
package_ab/212001589-1_1_1/212001589-1_1_1.png,381,0,418,147,3,S5
package_ab/212001589-1_1_1/212001589-1_1_1.png,426,0,463,147,4,L6
package_ab/212001589-1_1_1/212001589-1_1_1.png,502,0,539,147,5,L6
package_ab/212001589-1_1_1/212001589-1_1_1.png,547,0,584,147,6,L5
package_ab/212001589-1_1_1/212001589-1_1_1.png,637,0,674,147,8,L5
package_ab/212001589-1_1_1/212001589-1_1_1.png,712,0,749,147,9,S6
package_ab/212001589-1_1_1/212001589-1_1_1.png,757,0,794,147,10,L5
package_ab/212001589-1_1_1/212001589-1_1_1.png,847,0,884,147,12,L5
package_ab/212001589-1_1_1/212001589-1_1_1.png,923,0,960,147,13,L7
package_ab/212001589-1_1_1/212001589-1_1_1.png,968,0,1005,147,14,L5
package_ab/212001589-1_1_1/212001589-1_1_1.png,1058,0,1095,147,16,L5
package_aa/000115825-1_1_1/000115825-1_1_1.png,249,0,286,137,1,L4
package_aa/000115825-1_1_1/000115825-1_1_1.png,470,0,506,137,4,S2
package_aa/000115825-1_1_1/000115825-1_1_1.png,639,0,674,137,6,S1
package_aa/000115825-1_1_1/000115825-1_1_1.png,743,0,780,137,7,L1
package_aa/000115825-1_1_1/000115825-1_1_1.png,813,0,849,137,8,S2
package_aa/000115825-1_1_1/000115825-1_1_1.png,912,0,949,137,9,L2
package_aa/000115825-1_1_1/000115825-1_1_1.png,981,0,1018,137,10,L3
package_aa/000115825-1_1_1/000115825-1_1_1.png,1050,0,1087,137,11,L4
package_aa/000109320-1_1_2/000109320-1_1_2.png,435,0,477,154,0,L4
package_aa/000109320-1_1_2/000109320-1_1_2.png,495,0,537,154,2,L5
package_aa/000109320-1_1_2/000109320-1_1_2.png,540,0,582,154,3,L3
package_aa/000109320-1_1_2/000109320-1_1_2.png,590,0,624,154,4,S5
package_aa/000109320-1_1_2/000109320-1_1_2.png,634,0,671,154,5,L5
package_aa/000109320-1_1_2/000109320-1_1_2.png,721,0,763,154,7,L5
package_aa/000109320-1_1_2/000109320-1_1_2.png,766,0,808,154,8,L3
package_aa/000109320-1_1_2/000109320-1_1_2.png,860,0,894,154,9,S6
package_aa/000109320-1_1_2/000109320-1_1_2.png,886,0,928,154,10,L6
package_aa/000109320-1_1_2/000109320-1_1_2.png,921,0,955,154,11,S5
package_aa/000109320-1_1_2/000109320-1_1_2.png,961,0,1003,154,12,L5
package_aa/000109320-1_1_2/000109320-1_1_2.png,1051,0,1093,154,14,L4
package_aa/000104201-1_1_1/000104201-1_1_1.png,501,0,538,164,2,S7
package_aa/000104201-1_1_1/000104201-1_1_1.png,577,0,614,164,3,L7
package_aa/000104201-1_1_1/000104201-1_1_1.png,646,0,683,164,4,S6
package_aa/000104201-1_1_1/000104201-1_1_1.png,716,0,750,164,5,L6
package_aa/000104201-1_1_1/000104201-1_1_1.png,852,0,887,164,6,S5
package_aa/000104201-1_1_1/000104201-1_1_1.png,956,0,993,164,7,L7
package_aa/000104201-1_1_1/000104201-1_1_1.png,1025,0,1062,164,8,L7
package_aa/000104201-1_1_1/000104201-1_1_1.png,1070,0,1107,164,9,S6
package_aa/000104201-1_1_1/000104201-1_1_1.png,1146,0,1183,164,10,L6
package_aa/000104201-1_1_1/000104201-1_1_1.png,1215,0,1252,164,11,S5
package_aa/000104201-1_1_1/000104201-1_1_1.png,1285,0,1319,164,12,L5
package_aa/000100465-1_2_1/000100465-1_2_1.png,203,0,239,137,0,S2
package_aa/000100465-1_2_1/000100465-1_2_1.png,272,0,308,137,1,S2
package_aa/000100465-1_2_1/000100465-1_2_1.png,303,0,340,137,2,L3
package_aa/000100465-1_2_1/000100465-1_2_1.png,335,0,371,137,3,S2
package_aa/000100465-1_2_1/000100465-1_2_1.png,367,0,404,137,4,L3
package_aa/000100465-1_2_1/000100465-1_2_1.png,399,0,435,137,5,S2
package_aa/000100465-1_2_1/000100465-1_2_1.png,492,0,528,137,6,S2
package_aa/000100465-1_2_1/000100465-1_2_1.png,536,0,573,137,7,L3
package_aa/000100465-1_2_1/000100465-1_2_1.png,657,0,694,137,9,L4
package_aa/000100465-1_2_1/000100465-1_2_1.png,747,0,784,137,11,L5
package_ab/211004764-1_5_1/211004764-1_5_1.png,158,0,200,141,0,L4
package_ab/211004764-1_5_1/211004764-1_5_1.png,227,0,269,141,1,L5
package_ab/211004764-1_5_1/211004764-1_5_1.png,257,0,299,141,2,L4
package_ab/211004764-1_5_1/211004764-1_5_1.png,401,0,443,141,5,L4
package_ab/211004764-1_5_1/211004764-1_5_1.png,435,0,471,141,6,S2
package_ab/211004764-1_5_1/211004764-1_5_1.png,462,0,504,141,7,L6
package_ab/211004764-1_5_1/211004764-1_5_1.png,535,0,569,141,8,S5
package_ab/211004764-1_5_1/211004764-1_5_1.png,606,0,648,141,9,L5
package_ab/211004764-1_5_1/211004764-1_5_1.png,675,0,717,141,10,L5
package_ab/211004764-1_5_1/211004764-1_5_1.png,710,0,744,141,11,S5
package_ab/211004764-1_5_1/211004764-1_5_1.png,864,0,906,141,14,L4
package_ab/211004764-1_5_1/211004764-1_5_1.png,913,0,949,141,15,S2
package_aa/110000832-1_1_1/110000832-1_1_1.png,310,0,344,119,1,L5
package_aa/110000832-1_1_1/110000832-1_1_1.png,445,0,479,119,2,L4
package_aa/110000832-1_1_1/110000832-1_1_1.png,792,0,826,119,5,L5
package_aa/110000832-1_1_1/110000832-1_1_1.png,927,0,961,119,6,L4
package_aa/110000832-1_1_1/110000832-1_1_1.png,1031,0,1068,119,7,L4
package_ab/230002235-1_3_1/230002235-1_3_1.png,267,0,304,137,0,L3
package_ab/230002235-1_3_1/230002235-1_3_1.png,433,0,470,137,3,L3
package_ab/230002235-1_3_1/230002235-1_3_1.png,503,0,539,137,4,S2
package_ab/230002235-1_3_1/230002235-1_3_1.png,620,0,656,137,5,S2
package_ab/230002235-1_3_1/230002235-1_3_1.png,664,0,701,137,6,L3
package_ab/230002235-1_3_1/230002235-1_3_1.png,710,0,746,137,7,S2
package_ab/150201658-1_1_1/150201658-1_1_1.png,206,0,248,127,0,L2
package_ab/150201658-1_1_1/150201658-1_1_1.png,275,0,317,127,1,L2
package_ab/150201658-1_1_1/150201658-1_1_1.png,484,0,518,127,2,S5
package_ab/150201658-1_1_1/150201658-1_1_1.png,548,0,590,127,3,L2
package_ab/150201658-1_1_1/150201658-1_1_1.png,622,0,656,127,4,S5
package_ab/150201658-1_1_1/150201658-1_1_1.png,686,0,728,127,5,L2
package_ab/150201658-1_1_1/150201658-1_1_1.png,734,0,776,127,6,L2
package_ab/150201658-1_1_1/150201658-1_1_1.png,812,0,848,127,7,S2
package_ab/150201658-1_1_1/150201658-1_1_1.png,881,0,918,127,8,L3
package_ab/150201658-1_1_1/150201658-1_1_1.png,1224,0,1258,127,12,L3
package_aa/100030160-1_1_1/100030160-1_1_1.png,493,0,530,154,1,L4
package_aa/100030160-1_1_1/100030160-1_1_1.png,683,0,720,154,4,L5
package_aa/100030160-1_1_1/100030160-1_1_1.png,727,0,764,154,5,S5
package_aa/100030160-1_1_1/100030160-1_1_1.png,773,0,810,154,6,L6
package_aa/000128366-1_1_1/000128366-1_1_1.png,178,0,215,138,0,L3
package_aa/000128366-1_1_1/000128366-1_1_1.png,293,0,329,138,1,S2
package_aa/000128366-1_1_1/000128366-1_1_1.png,332,0,379,138,2,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,377,0,424,138,3,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,428,0,464,138,4,S2
package_aa/000128366-1_1_1/000128366-1_1_1.png,467,0,514,138,5,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,512,0,559,138,6,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,633,0,680,138,8,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,678,0,725,138,9,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,728,0,764,138,10,S2
package_aa/000128366-1_1_1/000128366-1_1_1.png,797,0,834,138,11,L3
package_aa/000128366-1_1_1/000128366-1_1_1.png,912,0,959,138,13,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,957,0,1004,138,14,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,1008,0,1044,138,15,S2
package_aa/000128366-1_1_1/000128366-1_1_1.png,1047,0,1094,138,16,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,1092,0,1139,138,17,S0
package_aa/000128366-1_1_1/000128366-1_1_1.png,1174,0,1211,138,18,L1
package_aa/000128366-1_1_1/000128366-1_1_1.png,1216,0,1258,138,19,L0
package_aa/000128366-1_1_1/000128366-1_1_1.png,1264,0,1301,138,20,L1
package_aa/000128366-1_1_1/000128366-1_1_1.png,1309,0,1346,138,21,L2
package_aa/000128366-1_1_1/000128366-1_1_1.png,1377,0,1414,138,22,L3
package_aa/000128366-1_1_1/000128366-1_1_1.png,1477,0,1513,138,23,S2
package_ab/220010676-1_1_1/220010676-1_1_1.png,164,0,201,146,0,L3
package_ab/220010676-1_1_1/220010676-1_1_1.png,292,0,326,146,1,L5
package_ab/220010676-1_1_1/220010676-1_1_1.png,397,0,431,146,2,L5
package_ab/220010676-1_1_1/220010676-1_1_1.png,533,0,567,146,3,L5
package_ab/220010676-1_1_1/220010676-1_1_1.png,706,0,743,146,5,L4
package_ab/220010676-1_1_1/220010676-1_1_1.png,807,0,842,146,6,S5
package_ab/220010676-1_1_1/220010676-1_1_1.png,912,0,946,146,7,L5
package_ab/220010676-1_1_1/220010676-1_1_1.png,1046,0,1083,146,8,S6
package_ab/220010676-1_1_1/220010676-1_1_1.png,1116,0,1153,146,9,L6
package_ab/220010676-1_1_1/220010676-1_1_1.png,1184,0,1221,146,10,S5
package_ab/220010676-1_1_1/220010676-1_1_1.png,1253,0,1290,146,11,S5
package_ab/220010676-1_1_1/220010676-1_1_1.png,1354,0,1389,146,12,L5
package_ab/211008230-1_8_1/211008230-1_8_1.png,206,0,242,147,0,S2
package_ab/211008230-1_8_1/211008230-1_8_1.png,493,0,530,147,3,L6
package_ab/211008230-1_8_1/211008230-1_8_1.png,602,0,639,147,4,L6
package_ab/211008230-1_8_1/211008230-1_8_1.png,640,0,677,147,5,S5
package_ab/211008230-1_8_1/211008230-1_8_1.png,678,0,715,147,6,L5
package_ab/211008230-1_8_1/211008230-1_8_1.png,755,0,792,147,8,L4
package_ab/211008230-1_8_1/211008230-1_8_1.png,867,0,904,147,10,L3
package_ab/211008230-1_8_1/211008230-1_8_1.png,950,0,987,147,11,L4
package_ab/211008230-1_8_1/211008230-1_8_1.png,1034,0,1071,147,12,S5
package_ab/211008230-1_8_1/211008230-1_8_1.png,1154,0,1191,147,13,S6
package_ab/211008230-1_8_1/211008230-1_8_1.png,1292,0,1329,147,14,S6
package_ab/211008230-1_8_1/211008230-1_8_1.png,1331,0,1368,147,15,L6
package_ab/211008230-1_8_1/211008230-1_8_1.png,1369,0,1406,147,16,S5
package_ab/211008230-1_8_1/211008230-1_8_1.png,1407,0,1444,147,17,L5
package_ab/211008230-1_8_1/211008230-1_8_1.png,1484,0,1521,147,19,L4
package_ab/211008230-1_8_1/211008230-1_8_1.png,1724,0,1761,147,22,L6
package_ab/211008230-1_8_1/211008230-1_8_1.png,1845,0,1882,147,23,L7
package_aa/000101225-1_1_2/000101225-1_1_2.png,358,0,395,154,0,L5
package_aa/000101225-1_1_2/000101225-1_1_2.png,504,0,541,154,2,L5
package_aa/000101225-1_1_2/000101225-1_1_2.png,644,0,681,154,6,L3
package_aa/000101225-1_1_2/000101225-1_1_2.png,705,0,742,154,7,L5
package_aa/000101225-1_1_2/000101225-1_1_2.png,846,0,883,154,9,L3
package_aa/000101225-1_1_2/000101225-1_1_2.png,878,0,915,154,10,L3
package_aa/000101225-1_1_2/000101225-1_1_2.png,930,0,966,154,11,S2
package_aa/000101225-1_1_2/000101225-1_1_2.png,961,0,998,154,12,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,129,0,163,153,0,S6
package_ab/200021894-1_34_1/200021894-1_34_1.png,170,0,212,153,1,L5
package_ab/200021894-1_34_1/200021894-1_34_1.png,260,0,302,153,3,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,317,0,353,153,4,S2
package_ab/200021894-1_34_1/200021894-1_34_1.png,359,0,401,153,5,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,464,0,506,153,7,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,521,0,557,153,8,S2
package_ab/200021894-1_34_1/200021894-1_34_1.png,552,0,589,153,9,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,609,0,651,153,11,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,666,0,702,153,12,S2
package_ab/200021894-1_34_1/200021894-1_34_1.png,693,0,735,153,13,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,754,0,796,153,15,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,787,0,823,153,16,S2
package_ab/200021894-1_34_1/200021894-1_34_1.png,814,0,856,153,17,L3
package_ab/200021894-1_34_1/200021894-1_34_1.png,879,0,913,153,18,S6
package_aa/100500644-1_1_1/100500644-1_1_1.png,467,0,503,129,3,S2
package_aa/100500644-1_1_1/100500644-1_1_1.png,625,0,662,129,6,L5
package_aa/100500644-1_1_1/100500644-1_1_1.png,670,0,707,129,7,S5
package_aa/100500644-1_1_1/100500644-1_1_1.png,746,0,783,129,8,L5
package_aa/100500644-1_1_1/100500644-1_1_1.png,953,0,990,129,10,L6
package_ab/190018916-1_1_1/190018916-1_1_1.png,203,0,240,154,0,L3
package_ab/190018916-1_1_1/190018916-1_1_1.png,331,0,368,154,1,L3
package_ab/190018916-1_1_1/190018916-1_1_1.png,432,0,468,154,3,S2
package_ab/190018916-1_1_1/190018916-1_1_1.png,482,0,519,154,4,L3
package_ab/190018916-1_1_1/190018916-1_1_1.png,533,0,569,154,5,S1
package_ab/190018916-1_1_1/190018916-1_1_1.png,869,0,906,154,11,L3
package_ab/190018916-1_1_1/190018916-1_1_1.png,920,0,957,154,12,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1005,0,1042,154,13,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1055,0,1092,154,14,S5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1156,0,1193,154,16,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1257,0,1294,154,18,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1342,0,1379,154,19,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1392,0,1429,154,20,S5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1493,0,1530,154,22,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1594,0,1631,154,24,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1679,0,1716,154,25,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1729,0,1766,154,26,S5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1779,0,1816,154,27,L5
package_ab/190018916-1_1_1/190018916-1_1_1.png,1830,0,1867,154,28,L5
package_aa/000118329-1_4_1/000118329-1_4_1.png,704,0,739,127,4,L3
package_aa/000118329-1_4_1/000118329-1_4_1.png,839,0,874,127,5,L3
package_aa/000118329-1_4_1/000118329-1_4_1.png,944,0,979,127,6,S2
package_aa/000118329-1_4_1/000118329-1_4_1.png,1079,0,1114,127,7,S2
package_aa/000118329-1_4_1/000118329-1_4_1.png,1185,0,1219,127,8,L2
package_aa/000118329-1_4_1/000118329-1_4_1.png,1320,0,1354,127,9,L2
package_aa/000118329-1_4_1/000118329-1_4_1.png,1425,0,1460,127,10,S1
package_ab/190001027-1_1_1/190001027-1_1_1.png,283,0,320,154,0,L5
package_ab/190001027-1_1_1/190001027-1_1_1.png,327,0,364,154,1,S5
package_ab/190001027-1_1_1/190001027-1_1_1.png,359,0,396,154,2,L6
package_ab/190001027-1_1_1/190001027-1_1_1.png,391,0,428,154,3,S5
package_ab/190001027-1_1_1/190001027-1_1_1.png,436,0,473,154,4,L5
package_ab/190001027-1_1_1/190001027-1_1_1.png,533,0,570,154,6,L5
package_ab/190001027-1_1_1/190001027-1_1_1.png,774,0,811,154,9,L5
package_ab/190001027-1_1_1/190001027-1_1_1.png,942,0,978,154,13,S2
package_aa/000107208-1_1_1/000107208-1_1_1.png,172,0,219,145,0,S0
package_aa/000107208-1_1_1/000107208-1_1_1.png,223,0,259,145,1,S1
package_aa/000107208-1_1_1/000107208-1_1_1.png,268,0,304,145,2,S2
package_aa/000107208-1_1_1/000107208-1_1_1.png,497,0,533,145,7,S2
