image_path,x1,y1,x2,y2,idx,pitch
package_ab/110002958-1_66_1/110002958-1_66_1.png,595,0,632,145,8,L4
package_ab/110002958-1_66_1/110002958-1_66_1.png,664,0,700,145,9,S4
package_aa/000104603-1_1_1/000104603-1_1_1.png,185,0,227,127,0,L5
package_aa/000104603-1_1_1/000104603-1_1_1.png,237,0,279,127,1,L4
package_aa/000104603-1_1_1/000104603-1_1_1.png,323,0,357,127,2,L3
package_aa/000104603-1_1_1/000104603-1_1_1.png,424,0,466,127,3,L4
package_aa/000104603-1_1_1/000104603-1_1_1.png,469,0,511,127,4,L3
package_aa/000104603-1_1_1/000104603-1_1_1.png,544,0,586,127,5,L5
package_aa/000104603-1_1_1/000104603-1_1_1.png,613,0,655,127,6,L5
package_aa/000104603-1_1_1/000104603-1_1_1.png,682,0,724,127,7,L5
package_aa/000104603-1_1_1/000104603-1_1_1.png,727,0,769,127,8,L4
package_aa/000104603-1_1_1/000104603-1_1_1.png,806,0,841,127,9,L3
package_aa/000104603-1_1_1/000104603-1_1_1.png,907,0,949,127,10,L4
package_aa/000104603-1_1_1/000104603-1_1_1.png,952,0,994,127,11,L3
package_aa/100015367-1_1_1/100015367-1_1_1.png,161,0,208,127,0,S2
package_aa/100015367-1_1_1/100015367-1_1_1.png,349,0,410,127,1,L3
package_aa/100015367-1_1_1/100015367-1_1_1.png,552,0,587,127,2,S3
package_aa/100015367-1_1_1/100015367-1_1_1.png,653,0,695,127,3,L3
package_aa/100015367-1_1_1/100015367-1_1_1.png,725,0,761,127,4,S2
package_aa/100015367-1_1_1/100015367-1_1_1.png,825,0,860,127,5,L3
package_aa/100015367-1_1_1/100015367-1_1_1.png,929,0,965,127,6,S2
package_aa/100015367-1_1_1/100015367-1_1_1.png,995,0,1037,127,7,L2
package_aa/100015367-1_1_1/100015367-1_1_1.png,1096,0,1143,127,8,S2
package_aa/100015367-1_1_1/100015367-1_1_1.png,1293,0,1328,127,9,S2
package_aa/000107669-1_1_2/000107669-1_1_2.png,349,0,385,154,0,S3
package_aa/000107669-1_1_2/000107669-1_1_2.png,418,0,454,154,1,S3
package_aa/000107669-1_1_2/000107669-1_1_2.png,463,0,499,154,2,S3
package_aa/000107669-1_1_2/000107669-1_1_2.png,508,0,544,154,3,S3
package_aa/000107669-1_1_2/000107669-1_1_2.png,553,0,589,154,4,S3
package_aa/000107669-1_1_2/000107669-1_1_2.png,628,0,664,154,5,S3
package_aa/000107669-1_1_2/000107669-1_1_2.png,694,0,736,154,6,L3
package_aa/000107669-1_1_2/000107669-1_1_2.png,865,0,901,154,7,S4
package_aa/000107669-1_1_2/000107669-1_1_2.png,934,0,970,154,8,S4
package_aa/000107669-1_1_2/000107669-1_1_2.png,979,0,1015,154,9,S4
package_aa/000107669-1_1_2/000107669-1_1_2.png,1024,0,1060,154,10,S4
package_aa/000107669-1_1_2/000107669-1_1_2.png,1069,0,1105,154,11,S4
package_aa/000107669-1_1_2/000107669-1_1_2.png,1141,0,1183,154,12,L5
package_aa/000107669-1_1_2/000107669-1_1_2.png,1210,0,1252,154,13,L5
package_aa/000113995-1_1_1/000113995-1_1_1.png,169,0,211,138,0,L0
package_aa/000113995-1_1_1/000113995-1_1_1.png,299,0,335,138,1,S1
package_aa/000113995-1_1_1/000113995-1_1_1.png,341,0,383,138,2,L2
package_aa/000113995-1_1_1/000113995-1_1_1.png,389,0,425,138,3,S2
package_aa/000113995-1_1_1/000113995-1_1_1.png,431,0,473,138,4,L3
package_aa/000113995-1_1_1/000113995-1_1_1.png,479,0,515,138,5,S3
package_aa/000113995-1_1_1/000113995-1_1_1.png,578,0,614,138,6,S3
package_aa/000113995-1_1_1/000113995-1_1_1.png,620,0,662,138,7,L4
package_aa/000113995-1_1_1/000113995-1_1_1.png,668,0,704,138,8,S3
package_aa/000113995-1_1_1/000113995-1_1_1.png,713,0,755,138,9,L3
package_aa/000113995-1_1_1/000113995-1_1_1.png,761,0,797,138,10,S3
package_aa/000113995-1_1_1/000113995-1_1_1.png,862,0,896,138,11,S6
package_aa/000113995-1_1_1/000113995-1_1_1.png,902,0,944,138,12,L6
package_aa/000113995-1_1_1/000113995-1_1_1.png,952,0,986,138,13,S5
package_aa/000113995-1_1_1/000113995-1_1_1.png,1001,0,1043,138,14,L5
package_aa/000113995-1_1_1/000113995-1_1_1.png,1051,0,1085,138,15,S5
package_aa/110000602-1_1_1/110000602-1_1_1.png,158,0,194,127,0,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,227,0,263,127,1,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,272,0,308,127,2,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,317,0,353,127,3,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,385,0,422,127,4,L5
package_aa/110000602-1_1_1/110000602-1_1_1.png,485,0,522,127,5,L5
package_aa/110000602-1_1_1/110000602-1_1_1.png,555,0,591,127,6,S4
package_aa/110000602-1_1_1/110000602-1_1_1.png,623,0,660,127,7,L5
package_aa/110000602-1_1_1/110000602-1_1_1.png,668,0,705,127,8,L5
package_aa/110000602-1_1_1/110000602-1_1_1.png,714,0,750,127,9,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,759,0,795,127,10,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,834,0,870,127,11,S3
package_aa/110000602-1_1_1/110000602-1_1_1.png,903,0,940,127,12,L3
package_aa/110000602-1_1_1/110000602-1_1_1.png,948,0,985,127,13,L3
package_aa/110000602-1_1_1/110000602-1_1_1.png,993,0,1029,127,14,S3
package_ab/211005491-1_7_1/211005491-1_7_1.png,179,0,216,137,0,S5
package_ab/211005491-1_7_1/211005491-1_7_1.png,224,0,261,137,1,L5
package_ab/211005491-1_7_1/211005491-1_7_1.png,256,0,292,137,2,S4
package_ab/211005491-1_7_1/211005491-1_7_1.png,287,0,324,137,3,L4
package_ab/211005491-1_7_1/211005491-1_7_1.png,332,0,369,137,4,L5
package_ab/211005491-1_7_1/211005491-1_7_1.png,377,0,414,137,5,S5
package_ab/211005491-1_7_1/211005491-1_7_1.png,422,0,459,137,6,L6
package_ab/211005491-1_7_1/211005491-1_7_1.png,467,0,504,137,7,S5
package_ab/211005491-1_7_1/211005491-1_7_1.png,499,0,536,137,8,L5
package_ab/211005491-1_7_1/211005491-1_7_1.png,531,0,567,137,9,S4
package_ab/211005491-1_7_1/211005491-1_7_1.png,562,0,599,137,10,L5
package_ab/211005491-1_7_1/211005491-1_7_1.png,623,0,660,137,11,L4
package_ab/211005491-1_7_1/211005491-1_7_1.png,669,0,705,137,12,S4
package_ab/211005491-1_7_1/211005491-1_7_1.png,700,0,737,137,13,L5
package_ab/211005491-1_7_1/211005491-1_7_1.png,731,0,768,137,14,S5
package_ab/211005491-1_7_1/211005491-1_7_1.png,776,0,813,137,15,S5
package_ab/211005491-1_7_1/211005491-1_7_1.png,891,0,927,137,16,S3
package_ab/211005491-1_7_1/211005491-1_7_1.png,922,0,959,137,17,L4
package_ab/211005491-1_7_1/211005491-1_7_1.png,955,0,991,137,18,S4
package_ab/211005491-1_7_1/211005491-1_7_1.png,986,0,1023,137,19,L5
package_ab/211005491-1_7_1/211005491-1_7_1.png,1050,0,1087,137,20,S5
package_ab/211005491-1_7_1/211005491-1_7_1.png,1101,0,1138,137,21,S5
package_ab/225000156-1_1_1/225000156-1_1_1.png,503,0,539,147,0,S2
package_ab/225000156-1_1_1/225000156-1_1_1.png,575,0,617,147,1,L4
package_ab/225000156-1_1_1/225000156-1_1_1.png,644,0,686,147,2,L4
package_ab/225000156-1_1_1/225000156-1_1_1.png,689,0,731,147,3,L4
package_ab/225000156-1_1_1/225000156-1_1_1.png,737,0,773,147,4,S3
package_ab/225000156-1_1_1/225000156-1_1_1.png,779,0,821,147,5,L3
package_ab/225000156-1_1_1/225000156-1_1_1.png,857,0,893,147,6,S3
package_ab/225000156-1_1_1/225000156-1_1_1.png,923,0,965,147,7,L3
package_ab/225000156-1_1_1/225000156-1_1_1.png,972,0,1008,147,8,S2
package_ab/225000156-1_1_1/225000156-1_1_1.png,1041,0,1077,147,9,S2
package_ab/225000156-1_1_1/225000156-1_1_1.png,1116,0,1153,147,10,L4
package_ab/225000156-1_1_1/225000156-1_1_1.png,1181,0,1223,147,11,L4
package_ab/225000156-1_1_1/225000156-1_1_1.png,1230,0,1267,147,12,L4
package_ab/225000156-1_1_1/225000156-1_1_1.png,1275,0,1311,147,13,S3
package_ab/225000156-1_1_1/225000156-1_1_1.png,1316,0,1358,147,14,L3
package_ab/225000156-1_1_1/225000156-1_1_1.png,1395,0,1431,147,15,S3
package_ab/225000792-1_1_1/225000792-1_1_1.png,174,0,211,136,0,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,219,0,256,136,1,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,251,0,287,136,2,S3
package_ab/225000792-1_1_1/225000792-1_1_1.png,282,0,319,136,3,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,327,0,364,136,4,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,359,0,395,136,5,S3
package_ab/225000792-1_1_1/225000792-1_1_1.png,419,0,456,136,6,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,464,0,501,136,7,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,496,0,532,136,8,S3
package_ab/225000792-1_1_1/225000792-1_1_1.png,528,0,565,136,9,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,627,0,664,136,10,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,659,0,695,136,11,S3
package_ab/225000792-1_1_1/225000792-1_1_1.png,691,0,728,136,12,L4
package_ab/225000792-1_1_1/225000792-1_1_1.png,722,0,758,136,13,S4
package_ab/225000792-1_1_1/225000792-1_1_1.png,754,0,791,136,14,L5
package_ab/225000792-1_1_1/225000792-1_1_1.png,799,0,836,136,15,L5
package_ab/225000792-1_1_1/225000792-1_1_1.png,830,0,867,136,16,S5
package_ab/225000792-1_1_1/225000792-1_1_1.png,891,0,928,136,17,L5
package_ab/225000792-1_1_1/225000792-1_1_1.png,923,0,959,136,18,S4
package_ab/225000792-1_1_1/225000792-1_1_1.png,954,0,991,136,19,L4
package_ab/225000792-1_1_1/225000792-1_1_1.png,986,0,1022,136,20,S3
package_ab/225000792-1_1_1/225000792-1_1_1.png,1018,0,1055,136,21,L3
package_ab/225000792-1_1_1/225000792-1_1_1.png,1063,0,1099,136,22,S1
package_ab/211005527-1_8_2/211005527-1_8_2.png,447,0,484,124,0,S6
package_ab/211005527-1_8_2/211005527-1_8_2.png,492,0,529,124,1,S6
package_ab/211005527-1_8_2/211005527-1_8_2.png,537,0,574,124,2,S5
package_ab/211005527-1_8_2/211005527-1_8_2.png,582,0,619,124,3,S5
package_ab/211005527-1_8_2/211005527-1_8_2.png,614,0,651,124,4,L6
package_ab/211005527-1_8_2/211005527-1_8_2.png,645,0,682,124,5,S5
package_ab/211005527-1_8_2/211005527-1_8_2.png,677,0,714,124,6,L6
package_ab/211005527-1_8_2/211005527-1_8_2.png,737,0,774,124,7,S6
package_ab/211005527-1_8_2/211005527-1_8_2.png,851,0,888,124,8,S5
package_ab/211005527-1_8_2/211005527-1_8_2.png,896,0,933,124,9,S5
package_ab/211005527-1_8_2/211005527-1_8_2.png,942,0,978,124,10,S4
package_ab/211005527-1_8_2/211005527-1_8_2.png,987,0,1023,124,11,S4
package_ab/211005527-1_8_2/211005527-1_8_2.png,1018,0,1055,124,12,L5
package_ab/211005527-1_8_2/211005527-1_8_2.png,1050,0,1086,124,13,S4
package_ab/211005527-1_8_2/211005527-1_8_2.png,1081,0,1118,124,14,L5
package_ab/211005527-1_8_2/211005527-1_8_2.png,1142,0,1179,124,15,S5
package_ab/230001266-1_2_2/230001266-1_2_2.png,520,0,556,137,0,S3
package_ab/230001266-1_2_2/230001266-1_2_2.png,565,0,601,137,1,S3
package_ab/230001266-1_2_2/230001266-1_2_2.png,642,0,676,137,2,S5
package_ab/230001266-1_2_2/230001266-1_2_2.png,682,0,724,137,3,L5
package_ab/230001266-1_2_2/230001266-1_2_2.png,727,0,769,137,4,L5
package_ab/230001266-1_2_2/230001266-1_2_2.png,775,0,811,137,5,S4
package_ab/230001266-1_2_2/230001266-1_2_2.png,802,0,844,137,6,L4
package_ab/230001266-1_2_2/230001266-1_2_2.png,836,0,872,137,7,S4
package_ab/230001266-1_2_2/230001266-1_2_2.png,863,0,905,137,8,L4
package_ab/230001266-1_2_2/230001266-1_2_2.png,893,0,935,137,9,L4
package_ab/230001266-1_2_2/230001266-1_2_2.png,942,0,976,137,10,S5
package_ab/230001266-1_2_2/230001266-1_2_2.png,983,0,1025,137,11,L5
package_ab/220001535-1_23_1/220001535-1_23_1.png,359,0,394,153,0,S4
package_ab/220001535-1_23_1/220001535-1_23_1.png,484,0,520,153,1,S4
package_ab/220001535-1_23_1/220001535-1_23_1.png,567,0,603,153,2,S4
package_ab/220001535-1_23_1/220001535-1_23_1.png,687,0,721,153,3,L5
package_ab/220001535-1_23_1/220001535-1_23_1.png,812,0,849,153,4,L5
package_ab/220001535-1_23_1/220001535-1_23_1.png,895,0,932,153,5,L5
package_ab/220001535-1_23_1/220001535-1_23_1.png,1015,0,1062,153,6,L6
package_ab/220001535-1_23_1/220001535-1_23_1.png,1251,0,1285,153,7,L6
package_ab/220001535-1_23_1/220001535-1_23_1.png,1540,0,1587,153,8,L5
package_ab/220001535-1_23_1/220001535-1_23_1.png,1776,0,1810,153,9,L5
package_ab/220001535-1_23_1/220001535-1_23_1.png,1901,0,1937,153,10,S4
package_ab/212002045-1_3_1/212002045-1_3_1.png,277,0,313,136,0,S3
package_ab/212002045-1_3_1/212002045-1_3_1.png,343,0,385,136,1,L5
package_ab/212002045-1_3_1/212002045-1_3_1.png,442,0,484,136,2,L5
package_ab/212002045-1_3_1/212002045-1_3_1.png,499,0,535,136,3,S4
package_ab/212002045-1_3_1/212002045-1_3_1.png,541,0,583,136,4,L5
package_ab/212002045-1_3_1/212002045-1_3_1.png,589,0,625,136,5,S3
package_ab/212002045-1_3_1/212002045-1_3_1.png,636,0,670,136,6,S5
package_ab/212002045-1_3_1/212002045-1_3_1.png,676,0,718,136,7,L5
package_ab/212002045-1_3_1/212002045-1_3_1.png,779,0,814,136,8,S4
package_ab/212002045-1_3_1/212002045-1_3_1.png,883,0,919,136,9,S3
package_ab/212002045-1_3_1/212002045-1_3_1.png,979,0,1021,136,10,L3
package_ab/212002045-1_3_1/212002045-1_3_1.png,1117,0,1159,136,11,L4
package_ab/220031824-1_6_1/220031824-1_6_1.png,156,0,203,125,0,L2
package_ab/220031824-1_6_1/220031824-1_6_1.png,268,0,302,125,1,L3
package_ab/220031824-1_6_1/220031824-1_6_1.png,337,0,371,125,2,L3
package_ab/220031824-1_6_1/220031824-1_6_1.png,406,0,440,125,3,L3
package_ab/220031824-1_6_1/220031824-1_6_1.png,475,0,510,125,4,S3
package_ab/220031824-1_6_1/220031824-1_6_1.png,542,0,579,125,5,L4
package_ab/220031824-1_6_1/220031824-1_6_1.png,588,0,624,125,6,S3
package_ab/220031824-1_6_1/220031824-1_6_1.png,632,0,669,125,7,L3
package_ab/220031824-1_6_1/220031824-1_6_1.png,678,0,714,125,8,S2
package_ab/220031824-1_6_1/220031824-1_6_1.png,717,0,764,125,9,L2
package_aa/000114041-1_1_1/000114041-1_1_1.png,128,0,164,142,0,S2
package_aa/000114041-1_1_1/000114041-1_1_1.png,177,0,214,142,1,L1
package_aa/000114041-1_1_1/000114041-1_1_1.png,209,0,245,142,2,S1
package_aa/000114041-1_1_1/000114041-1_1_1.png,241,0,278,142,3,L2
package_aa/000114041-1_1_1/000114041-1_1_1.png,273,0,309,142,4,S2
package_aa/000114041-1_1_1/000114041-1_1_1.png,321,0,358,142,5,L3
package_aa/000114041-1_1_1/000114041-1_1_1.png,353,0,389,142,6,S3
package_aa/000114041-1_1_1/000114041-1_1_1.png,385,0,422,142,7,L4
package_aa/000114041-1_1_1/000114041-1_1_1.png,416,0,452,142,8,S4
package_aa/000114041-1_1_1/000114041-1_1_1.png,448,0,484,142,9,S2
package_aa/000114041-1_1_1/000114041-1_1_1.png,479,0,516,142,10,L3
package_aa/000114041-1_1_1/000114041-1_1_1.png,511,0,547,142,11,S3
package_aa/000114041-1_1_1/000114041-1_1_1.png,543,0,580,142,12,L4
package_aa/000114041-1_1_1/000114041-1_1_1.png,574,0,610,142,13,S4
package_aa/000114041-1_1_1/000114041-1_1_1.png,606,0,643,142,14,L5
package_aa/000114041-1_1_1/000114041-1_1_1.png,637,0,674,142,15,S5
package_aa/000114041-1_1_1/000114041-1_1_1.png,669,0,706,142,16,L6
package_ab/150202267-1_1_1/150202267-1_1_1.png,204,0,240,137,0,S3
package_ab/150202267-1_1_1/150202267-1_1_1.png,251,0,287,137,1,S4
package_ab/150202267-1_1_1/150202267-1_1_1.png,327,0,364,137,2,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,372,0,409,137,3,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,417,0,454,137,4,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,462,0,499,137,5,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,494,0,531,137,6,L6
package_ab/150202267-1_1_1/150202267-1_1_1.png,554,0,591,137,7,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,623,0,660,137,8,L5
package_ab/150202267-1_1_1/150202267-1_1_1.png,655,0,692,137,9,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,687,0,724,137,10,L6
package_ab/150202267-1_1_1/150202267-1_1_1.png,762,0,799,137,11,L6
package_ab/150202267-1_1_1/150202267-1_1_1.png,807,0,844,137,12,S5
package_ab/150202267-1_1_1/150202267-1_1_1.png,898,0,934,137,13,S4
package_ab/150202267-1_1_1/150202267-1_1_1.png,929,0,965,137,14,S3
package_ab/220010819-1_28_2/220010819-1_28_2.png,618,0,655,151,0,L3
package_ab/220010819-1_28_2/220010819-1_28_2.png,713,0,749,151,1,S3
package_ab/220010819-1_28_2/220010819-1_28_2.png,751,0,788,151,2,L3
package_ab/220010819-1_28_2/220010819-1_28_2.png,792,0,828,151,3,S3
package_ab/220010819-1_28_2/220010819-1_28_2.png,830,0,867,151,4,L4
package_ab/220010819-1_28_2/220010819-1_28_2.png,870,0,906,151,5,S4
package_ab/220010819-1_28_2/220010819-1_28_2.png,909,0,946,151,6,L5
package_ab/220010819-1_28_2/220010819-1_28_2.png,984,0,1021,151,7,S5
package_ab/220010819-1_28_2/220010819-1_28_2.png,1040,0,1077,151,8,L5
package_ab/220010819-1_28_2/220010819-1_28_2.png,1470,0,1507,151,9,L7
package_ab/220010819-1_28_2/220010819-1_28_2.png,1564,0,1601,151,10,S6
package_ab/220010819-1_28_2/220010819-1_28_2.png,1620,0,1657,151,11,L6
package_ab/220010819-1_28_2/220010819-1_28_2.png,1659,0,1696,151,12,S5
package_ab/220010819-1_28_2/220010819-1_28_2.png,1699,0,1736,151,13,L5
package_ab/220010819-1_28_2/220010819-1_28_2.png,1739,0,1775,151,14,S4
package_ab/220010819-1_28_2/220010819-1_28_2.png,1814,0,1851,151,15,L4
package_ab/220010819-1_28_2/220010819-1_28_2.png,1870,0,1906,151,16,S4
package_aa/000121995-1_1_1/000121995-1_1_1.png,230,0,266,117,0,S3
package_aa/000121995-1_1_1/000121995-1_1_1.png,275,0,311,117,1,S4
package_aa/000121995-1_1_1/000121995-1_1_1.png,320,0,356,117,2,S3
package_aa/000121995-1_1_1/000121995-1_1_1.png,362,0,404,117,3,L4
package_aa/000121995-1_1_1/000121995-1_1_1.png,431,0,473,117,4,L2
package_aa/000121995-1_1_1/000121995-1_1_1.png,535,0,569,117,5,S5
package_aa/000121995-1_1_1/000121995-1_1_1.png,580,0,614,117,6,S5
package_aa/000121995-1_1_1/000121995-1_1_1.png,610,0,644,117,7,S5
package_aa/000121995-1_1_1/000121995-1_1_1.png,640,0,674,117,8,S5
package_aa/000121995-1_1_1/000121995-1_1_1.png,685,0,719,117,9,S5
package_aa/000121995-1_1_1/000121995-1_1_1.png,730,0,764,117,10,S5
package_aa/000121995-1_1_1/000121995-1_1_1.png,798,0,835,117,11,L5
package_aa/000121995-1_1_1/000121995-1_1_1.png,912,0,954,117,12,L5
package_aa/000121995-1_1_1/000121995-1_1_1.png,957,0,999,117,13,L5
package_aa/000121995-1_1_1/000121995-1_1_1.png,987,0,1029,117,14,L5
package_aa/000121995-1_1_1/000121995-1_1_1.png,1017,0,1059,117,15,L5
package_aa/000121995-1_1_1/000121995-1_1_1.png,1062,0,1104,117,16,L5
package_aa/000121995-1_1_1/000121995-1_1_1.png,1120,0,1156,117,17,S4
package_aa/000101157-1_1_1/000101157-1_1_1.png,183,0,220,164,0,L4
package_aa/000101157-1_1_1/000101157-1_1_1.png,296,0,333,164,1,S5
package_aa/000101157-1_1_1/000101157-1_1_1.png,328,0,365,164,2,L4
package_aa/000101157-1_1_1/000101157-1_1_1.png,360,0,397,164,3,L3
package_aa/000101157-1_1_1/000101157-1_1_1.png,392,0,429,164,4,L4
package_aa/000101157-1_1_1/000101157-1_1_1.png,424,0,461,164,5,L2
package_aa/000101157-1_1_1/000101157-1_1_1.png,455,0,492,164,6,L3
package_aa/000101157-1_1_1/000101157-1_1_1.png,487,0,523,164,7,S2
package_aa/000101157-1_1_1/000101157-1_1_1.png,519,0,556,164,8,L2
package_aa/000101157-1_1_1/000101157-1_1_1.png,550,0,587,164,9,L4
package_aa/000101157-1_1_1/000101157-1_1_1.png,583,0,619,164,10,S2
package_aa/000101157-1_1_1/000101157-1_1_1.png,614,0,650,164,11,S1
package_aa/000101157-1_1_1/000101157-1_1_1.png,646,0,682,164,12,S2
package_aa/000101157-1_1_1/000101157-1_1_1.png,672,0,719,164,13,S0
package_aa/000101157-1_1_1/000101157-1_1_1.png,709,0,746,164,14,L4
package_aa/000101157-1_1_1/000101157-1_1_1.png,741,0,777,164,15,S3
package_aa/000101157-1_1_1/000101157-1_1_1.png,772,0,809,164,16,L3
package_ab/201007820-1_1_2/201007820-1_1_2.png,122,0,158,137,0,S3
package_ab/201007820-1_1_2/201007820-1_1_2.png,167,0,204,137,1,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,212,0,249,137,2,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,257,0,294,137,3,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,302,0,339,137,4,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,347,0,384,137,5,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,392,0,429,137,6,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,437,0,474,137,7,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,482,0,519,137,8,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,558,0,595,137,9,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,603,0,640,137,10,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,648,0,685,137,11,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,693,0,730,137,12,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,738,0,775,137,13,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,783,0,820,137,14,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,828,0,865,137,15,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,873,0,910,137,16,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,918,0,955,137,17,L1
package_ab/201007820-1_1_2/201007820-1_1_2.png,994,0,1030,137,18,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1039,0,1075,137,19,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1084,0,1120,137,20,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1129,0,1165,137,21,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1174,0,1210,137,22,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1219,0,1255,137,23,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1264,0,1300,137,24,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1309,0,1345,137,25,S1
package_ab/201007820-1_1_2/201007820-1_1_2.png,1354,0,1390,137,26,S1
package_aa/000114051-1_1_1/000114051-1_1_1.png,126,0,162,130,0,S3
package_aa/000114051-1_1_1/000114051-1_1_1.png,153,0,195,130,1,L4
package_aa/000114051-1_1_1/000114051-1_1_1.png,186,0,222,130,2,S3
package_aa/000114051-1_1_1/000114051-1_1_1.png,213,0,255,130,3,L3
package_aa/000114051-1_1_1/000114051-1_1_1.png,247,0,283,130,4,S3
package_aa/000114051-1_1_1/000114051-1_1_1.png,292,0,329,130,5,L4
package_aa/000114051-1_1_1/000114051-1_1_1.png,337,0,373,130,6,S4
package_aa/000114051-1_1_1/000114051-1_1_1.png,505,0,541,130,7,S4
package_aa/000114051-1_1_1/000114051-1_1_1.png,532,0,574,130,8,L5
package_aa/000114051-1_1_1/000114051-1_1_1.png,565,0,601,130,9,S4
package_aa/000114051-1_1_1/000114051-1_1_1.png,592,0,634,130,10,L4
package_aa/000114051-1_1_1/000114051-1_1_1.png,625,0,661,130,11,S4
package_aa/000114051-1_1_1/000114051-1_1_1.png,667,0,709,130,12,L5
package_aa/000114051-1_1_1/000114051-1_1_1.png,717,0,751,130,13,S5
package_ab/220013425-1_2_2/220013425-1_2_2.png,371,0,405,154,0,L2
package_ab/220013425-1_2_2/220013425-1_2_2.png,472,0,514,154,1,L3
package_ab/220013425-1_2_2/220013425-1_2_2.png,544,0,580,154,2,S2
package_ab/220013425-1_2_2/220013425-1_2_2.png,586,0,628,154,3,L2
package_ab/220013425-1_2_2/220013425-1_2_2.png,661,0,703,154,4,L4
package_ab/220013425-1_2_2/220013425-1_2_2.png,730,0,772,154,5,L4
package_ab/220013425-1_2_2/220013425-1_2_2.png,938,0,973,154,6,S5
package_ab/220013425-1_2_2/220013425-1_2_2.png,1042,0,1078,154,7,S3
package_ab/220013425-1_2_2/220013425-1_2_2.png,1111,0,1147,154,8,S3
package_ab/220013425-1_2_2/220013425-1_2_2.png,1210,0,1246,154,9,S4
package_ab/220013425-1_2_2/220013425-1_2_2.png,1252,0,1294,154,10,L4
