image_path,x1,y1,x2,y2,idx,pitch
package_ab/212001769-1_1_1/212001769-1_1_1.png,1151,0,1188,137,18,L2
package_ab/212001769-1_1_1/212001769-1_1_1.png,1196,0,1232,137,19,S2
package_ab/212001769-1_1_1/212001769-1_1_1.png,1241,0,1278,137,20,L2
package_ab/212001769-1_1_1/212001769-1_1_1.png,1286,0,1322,137,21,S2
package_ab/212001769-1_1_1/212001769-1_1_1.png,1331,0,1368,137,22,L2
package_ab/201002855-1_3_1/201002855-1_3_1.png,123,0,159,126,0,S2
package_ab/201002855-1_3_1/201002855-1_3_1.png,192,0,228,126,1,S2
package_ab/201002855-1_3_1/201002855-1_3_1.png,241,0,277,126,2,S2
package_ab/201002855-1_3_1/201002855-1_3_1.png,286,0,322,126,3,S2
package_ab/201002855-1_3_1/201002855-1_3_1.png,331,0,367,126,4,S2
package_ab/201002855-1_3_1/201002855-1_3_1.png,407,0,443,126,5,S2
package_aa/000100126-19_1_1/000100126-19_1_1.png,179,0,226,128,0,S5
package_aa/000100126-19_1_1/000100126-19_1_1.png,452,0,487,128,2,S5
package_aa/000100126-19_1_1/000100126-19_1_1.png,588,0,622,128,3,L6
package_aa/000100126-19_1_1/000100126-19_1_1.png,691,0,728,128,4,S5
package_aa/000100126-19_1_1/000100126-19_1_1.png,760,0,797,128,5,L5
package_aa/000100126-19_1_1/000100126-19_1_1.png,936,0,970,128,7,L5
package_aa/000100126-19_1_1/000100126-19_1_1.png,1070,0,1107,128,8,S5
package_aa/000100126-19_1_1/000100126-19_1_1.png,1244,0,1281,128,10,L3
package_ab/201004663-1_4_1/201004663-1_4_1.png,154,0,191,174,0,S8
package_ab/201004663-1_4_1/201004663-1_4_1.png,244,0,281,174,1,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,289,0,326,174,2,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,334,0,371,174,3,L5
package_ab/201004663-1_4_1/201004663-1_4_1.png,379,0,416,174,4,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,455,0,492,174,5,L7
package_ab/201004663-1_4_1/201004663-1_4_1.png,500,0,537,174,6,S6
package_ab/201004663-1_4_1/201004663-1_4_1.png,545,0,582,174,7,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,590,0,627,174,8,S5
package_ab/201004663-1_4_1/201004663-1_4_1.png,635,0,672,174,9,L5
package_ab/201004663-1_4_1/201004663-1_4_1.png,680,0,717,174,10,S5
package_ab/201004663-1_4_1/201004663-1_4_1.png,756,0,793,174,11,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,801,0,838,174,12,L5
package_ab/201004663-1_4_1/201004663-1_4_1.png,846,0,883,174,13,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,891,0,928,174,14,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,936,0,973,174,15,L5
package_ab/201004663-1_4_1/201004663-1_4_1.png,981,0,1018,174,16,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,1056,0,1093,174,17,L7
package_ab/201004663-1_4_1/201004663-1_4_1.png,1101,0,1138,174,18,S6
package_ab/201004663-1_4_1/201004663-1_4_1.png,1146,0,1183,174,19,L6
package_ab/201004663-1_4_1/201004663-1_4_1.png,1191,0,1228,174,20,S5
package_ab/201004663-1_4_1/201004663-1_4_1.png,1236,0,1273,174,21,L5
package_ab/201004663-1_4_1/201004663-1_4_1.png,1281,0,1318,174,22,S5
package_aa/000127918-1_1_1/000127918-1_1_1.png,675,0,712,152,8,L3
package_aa/000127918-1_1_1/000127918-1_1_1.png,721,0,757,152,9,S2
package_aa/000127918-1_1_1/000127918-1_1_1.png,771,0,808,152,10,L2
package_aa/000127918-1_1_1/000127918-1_1_1.png,821,0,857,152,11,S2
package_aa/000127918-1_1_1/000127918-1_1_1.png,870,0,907,152,12,L3
package_aa/000127918-1_1_1/000127918-1_1_1.png,916,0,953,152,13,L2
package_ab/201008349-1_1_1/201008349-1_1_1.png,173,0,220,169,0,S-1
package_ab/201008349-1_1_1/201008349-1_1_1.png,224,0,260,169,1,S1
package_ab/201008349-1_1_1/201008349-1_1_1.png,349,0,391,169,3,L-1
package_ab/201008349-1_1_1/201008349-1_1_1.png,396,0,432,169,4,S1
package_ab/201008349-1_1_1/201008349-1_1_1.png,446,0,482,169,5,S2
package_ab/201008349-1_1_1/201008349-1_1_1.png,515,0,551,169,6,S1
package_ab/201008349-1_1_1/201008349-1_1_1.png,638,0,685,169,7,S-1
package_ab/201008349-1_1_1/201008349-1_1_1.png,689,0,725,169,8,S1
package_ab/201008349-1_1_1/201008349-1_1_1.png,814,0,856,169,10,L-1
package_ab/201008349-1_1_1/201008349-1_1_1.png,862,0,898,169,11,S1
package_ab/201008349-1_1_1/201008349-1_1_1.png,911,0,947,169,12,S2
package_ab/201008349-1_1_1/201008349-1_1_1.png,978,0,1020,169,13,L-1
package_ab/201008349-1_1_1/201008349-1_1_1.png,1056,0,1092,169,14,S1
package_ab/201008349-1_1_1/201008349-1_1_1.png,1125,0,1162,169,15,L1
package_ab/201008349-1_1_1/201008349-1_1_1.png,1194,0,1231,169,16,L2
package_ab/201008349-1_1_1/201008349-1_1_1.png,1263,0,1299,169,17,S1
package_ab/220034189-1_8_1/220034189-1_8_1.png,738,0,780,100,7,L5
package_aa/000104487-1_1_1/000104487-1_1_1.png,336,0,373,182,0,S7
package_aa/000104487-1_1_1/000104487-1_1_1.png,368,0,405,182,1,L7
package_aa/000104487-1_1_1/000104487-1_1_1.png,399,0,436,182,2,S6
package_aa/000104487-1_1_1/000104487-1_1_1.png,431,0,468,182,3,L6
package_aa/000104487-1_1_1/000104487-1_1_1.png,492,0,529,182,4,S5
package_aa/000104487-1_1_1/000104487-1_1_1.png,537,0,574,182,5,L7
package_aa/000104487-1_1_1/000104487-1_1_1.png,569,0,606,182,6,S6
package_aa/000104487-1_1_1/000104487-1_1_1.png,601,0,638,182,7,L6
package_aa/000104487-1_1_1/000104487-1_1_1.png,632,0,669,182,8,S5
package_aa/000104487-1_1_1/000104487-1_1_1.png,693,0,730,182,9,L6
package_aa/000104487-1_1_1/000104487-1_1_1.png,738,0,775,182,10,L5
package_aa/000104487-1_1_1/000104487-1_1_1.png,783,0,820,182,11,S5
package_aa/000104487-1_1_1/000104487-1_1_1.png,898,0,935,182,13,L5
package_aa/000104487-1_1_1/000104487-1_1_1.png,944,0,980,182,14,S1
package_ab/190020628-1_1_1/190020628-1_1_1.png,187,0,234,127,0,S0
package_ab/190020628-1_1_1/190020628-1_1_1.png,240,0,276,127,1,S1
package_ab/190020628-1_1_1/190020628-1_1_1.png,288,0,324,127,2,S2
package_ab/190020628-1_1_1/190020628-1_1_1.png,337,0,374,127,3,L5
package_ab/190020628-1_1_1/190020628-1_1_1.png,403,0,445,127,4,L5
package_ab/190020628-1_1_1/190020628-1_1_1.png,463,0,505,127,6,L5
package_ab/230001301-1_4_1/230001301-1_4_1.png,225,0,262,143,0,L2
package_ab/230001301-1_4_1/230001301-1_4_1.png,270,0,307,143,1,L3
package_ab/230001301-1_4_1/230001301-1_4_1.png,410,0,447,143,5,L5
package_ab/230001301-1_4_1/230001301-1_4_1.png,441,0,478,143,6,S5
package_ab/230001301-1_4_1/230001301-1_4_1.png,473,0,510,143,7,S6
package_ab/230001301-1_4_1/230001301-1_4_1.png,505,0,542,143,8,L6
package_ab/230001301-1_4_1/230001301-1_4_1.png,536,0,573,143,9,S5
package_ab/230001301-1_4_1/230001301-1_4_1.png,601,0,638,143,10,L5
package_ab/190005619-1_1_1/190005619-1_1_1.png,199,0,236,137,0,L6
package_ab/190005619-1_1_1/190005619-1_1_1.png,268,0,305,137,1,S5
package_ab/190005619-1_1_1/190005619-1_1_1.png,313,0,350,137,2,L5
package_ab/190005619-1_1_1/190005619-1_1_1.png,548,0,585,137,6,L5
package_ab/190005619-1_1_1/190005619-1_1_1.png,759,0,796,137,10,L3
package_ab/190005619-1_1_1/190005619-1_1_1.png,963,0,1000,137,14,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,126,0,168,145,0,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,173,0,215,145,1,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,203,0,245,145,2,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,233,0,275,145,3,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,284,0,326,145,4,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,331,0,373,145,5,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,361,0,403,145,6,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,391,0,433,145,7,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,422,0,464,145,8,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,469,0,511,145,9,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,499,0,541,145,10,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,529,0,571,145,11,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,559,0,601,145,12,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,606,0,648,145,13,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,636,0,678,145,14,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,666,0,708,145,15,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,696,0,738,145,16,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,727,0,769,145,17,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,757,0,799,145,18,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,787,0,829,145,19,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,959,0,1001,145,24,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,989,0,1031,145,25,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,1023,0,1060,145,26,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,1050,0,1092,145,27,L3
package_ab/220015542-1_1_1/220015542-1_1_1.png,1080,0,1122,145,28,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,1127,0,1169,145,29,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,1157,0,1199,145,30,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,1187,0,1229,145,31,L2
package_ab/220015542-1_1_1/220015542-1_1_1.png,1218,0,1260,145,32,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,1264,0,1306,145,33,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,1295,0,1337,145,34,L1
package_ab/220015542-1_1_1/220015542-1_1_1.png,1325,0,1367,145,35,L1
package_ab/200042564-1_5_2/200042564-1_5_2.png,183,0,217,146,0,L5
package_ab/200042564-1_5_2/200042564-1_5_2.png,286,0,323,146,1,S5
package_ab/200042564-1_5_2/200042564-1_5_2.png,355,0,392,146,2,L6
package_ab/200042564-1_5_2/200042564-1_5_2.png,456,0,491,146,3,S6
package_ab/200042564-1_5_2/200042564-1_5_2.png,561,0,595,146,4,L6
package_ab/200042564-1_5_2/200042564-1_5_2.png,697,0,732,146,5,S5
package_ab/200042564-1_5_2/200042564-1_5_2.png,801,0,838,146,6,L5
package_ab/200042564-1_5_2/200042564-1_5_2.png,972,0,1006,146,8,L5
package_ab/150202615-1_1_1/150202615-1_1_1.png,188,0,225,128,0,L3
package_ab/150202615-1_1_1/150202615-1_1_1.png,257,0,294,128,1,L3
package_ab/150202615-1_1_1/150202615-1_1_1.png,288,0,325,128,2,S5
package_ab/150202615-1_1_1/150202615-1_1_1.png,320,0,357,128,3,L5
package_ab/150202615-1_1_1/150202615-1_1_1.png,352,0,389,128,4,S5
package_ab/150202615-1_1_1/150202615-1_1_1.png,383,0,420,128,5,S5
package_ab/150202615-1_1_1/150202615-1_1_1.png,452,0,489,128,6,L5
package_ab/150202615-1_1_1/150202615-1_1_1.png,573,0,610,128,7,S5
package_ab/150202615-1_1_1/150202615-1_1_1.png,642,0,679,128,8,L5
package_ab/150202615-1_1_1/150202615-1_1_1.png,786,0,823,128,12,S5
package_ab/150202615-1_1_1/150202615-1_1_1.png,855,0,892,128,13,L5
package_aa/000100845-1_2_1/000100845-1_2_1.png,197,0,234,126,0,L1
package_aa/000100845-1_2_1/000100845-1_2_1.png,242,0,279,126,1,L2
package_aa/000100845-1_2_1/000100845-1_2_1.png,287,0,324,126,2,L1
package_aa/000100845-1_2_1/000100845-1_2_1.png,332,0,369,126,3,L2
package_aa/000100845-1_2_1/000100845-1_2_1.png,377,0,414,126,4,L1
package_aa/000100845-1_2_1/000100845-1_2_1.png,422,0,459,126,5,L2
package_aa/000100845-1_2_1/000100845-1_2_1.png,467,0,504,126,6,L1
package_aa/000100845-1_2_1/000100845-1_2_1.png,512,0,549,126,7,L2
package_aa/000100845-1_2_1/000100845-1_2_1.png,588,0,624,126,8,S1
package_aa/000100845-1_2_1/000100845-1_2_1.png,633,0,669,126,9,S2
package_aa/000100845-1_2_1/000100845-1_2_1.png,678,0,714,126,10,S1
package_aa/000100845-1_2_1/000100845-1_2_1.png,723,0,759,126,11,S2
package_aa/000100845-1_2_1/000100845-1_2_1.png,768,0,804,126,12,S1
package_aa/000100845-1_2_1/000100845-1_2_1.png,813,0,849,126,13,S2
package_aa/000100845-1_2_1/000100845-1_2_1.png,858,0,894,126,14,S1
package_aa/000100845-1_2_1/000100845-1_2_1.png,903,0,939,126,15,S2
package_ab/201008035-1_1_1/201008035-1_1_1.png,191,0,228,209,0,L6
package_ab/201008035-1_1_1/201008035-1_1_1.png,319,0,354,209,1,S7
package_ab/201008035-1_1_1/201008035-1_1_1.png,424,0,459,209,2,S7
package_ab/201008035-1_1_1/201008035-1_1_1.png,559,0,596,209,3,S7
package_ab/201008035-1_1_1/201008035-1_1_1.png,599,0,646,209,4,S0
package_ab/201008035-1_1_1/201008035-1_1_1.png,650,0,686,209,5,S1
package_ab/201008035-1_1_1/201008035-1_1_1.png,695,0,731,209,6,S2
package_ab/201008035-1_1_1/201008035-1_1_1.png,785,0,821,209,8,S2
package_ab/201008035-1_1_1/201008035-1_1_1.png,874,0,911,209,10,L5
package_ab/201008035-1_1_1/201008035-1_1_1.png,950,0,987,209,11,L6
package_ab/220012339-1_1_1/220012339-1_1_1.png,298,0,334,154,1,S2
package_ab/220012339-1_1_1/220012339-1_1_1.png,377,0,413,154,2,S2
package_ab/220012339-1_1_1/220012339-1_1_1.png,1146,0,1183,154,9,L5
package_ab/220012339-1_1_1/220012339-1_1_1.png,1198,0,1235,154,10,S5
package_ab/220012339-1_1_1/220012339-1_1_1.png,1313,0,1348,154,11,L5
package_aa/000130499-1_1_1/000130499-1_1_1.png,127,0,174,100,0,S2
package_aa/000130499-1_1_1/000130499-1_1_1.png,563,0,598,100,3,L5
package_aa/000130499-1_1_1/000130499-1_1_1.png,908,0,943,100,6,S5
package_aa/000130499-1_1_1/000130499-1_1_1.png,1035,0,1096,100,7,L5
package_ab/220013280-1_1_1/220013280-1_1_1.png,357,0,394,137,2,S5
package_ab/220013280-1_1_1/220013280-1_1_1.png,426,0,463,137,3,L5
package_ab/220013280-1_1_1/220013280-1_1_1.png,664,0,701,137,5,L5
package_ab/220013280-1_1_1/220013280-1_1_1.png,709,0,746,137,6,S5
package_ab/220013280-1_1_1/220013280-1_1_1.png,754,0,791,137,7,L6
package_ab/220013280-1_1_1/220013280-1_1_1.png,854,0,891,137,8,L6
package_ab/220013280-1_1_1/220013280-1_1_1.png,991,0,1028,137,10,S5
package_ab/220013280-1_1_1/220013280-1_1_1.png,1091,0,1128,137,11,S5
package_ab/220013280-1_1_1/220013280-1_1_1.png,1229,0,1266,137,13,L5
package_ab/220013280-1_1_1/220013280-1_1_1.png,1340,0,1377,137,14,L5
package_aa/000130325-1_2_2/000130325-1_2_2.png,637,0,671,145,2,L5
package_aa/000130325-1_2_2/000130325-1_2_2.png,741,0,778,145,3,L3
package_aa/000130325-1_2_2/000130325-1_2_2.png,786,0,823,145,4,L3
package_aa/000130325-1_2_2/000130325-1_2_2.png,1021,0,1058,145,8,L5
package_aa/000130325-1_2_2/000130325-1_2_2.png,1090,0,1127,145,9,L5
package_aa/000130325-1_2_2/000130325-1_2_2.png,1302,0,1336,145,13,L3
package_aa/000130325-1_2_2/000130325-1_2_2.png,1406,0,1443,145,14,L3
package_aa/110000342-1_1_1/110000342-1_1_1.png,270,0,312,123,1,L5
package_aa/110000342-1_1_1/110000342-1_1_1.png,315,0,357,123,2,L5
package_aa/100500208-1_1_1/100500208-1_1_1.png,157,0,199,147,0,L5
package_aa/100500208-1_1_1/100500208-1_1_1.png,257,0,299,147,1,L5
package_aa/100500208-1_1_1/100500208-1_1_1.png,317,0,359,147,3,L5
package_aa/100500208-1_1_1/100500208-1_1_1.png,352,0,386,147,4,S5
package_aa/100500208-1_1_1/100500208-1_1_1.png,393,0,435,147,5,L6
package_aa/100500208-1_1_1/100500208-1_1_1.png,442,0,476,147,6,S6
package_aa/100500208-1_1_1/100500208-1_1_1.png,483,0,525,147,7,L7
package_aa/100500208-1_1_1/100500208-1_1_1.png,558,0,600,147,8,L6
package_aa/100500208-1_1_1/100500208-1_1_1.png,607,0,641,147,9,S5
package_aa/100500208-1_1_1/100500208-1_1_1.png,633,0,675,147,10,L6
package_aa/100500208-1_1_1/100500208-1_1_1.png,663,0,705,147,11,L5
package_aa/100500208-1_1_1/100500208-1_1_1.png,708,0,750,147,12,L6
package_aa/100500208-1_1_1/100500208-1_1_1.png,758,0,792,147,13,S5
package_aa/100500208-1_1_1/100500208-1_1_1.png,843,0,885,147,15,L5
package_aa/100500208-1_1_1/100500208-1_1_1.png,893,0,927,147,16,S5
package_ab/212001704-1_3_1/212001704-1_3_1.png,178,0,212,128,0,L3
package_ab/212001704-1_3_1/212001704-1_3_1.png,276,0,323,128,1,L5
package_ab/212001704-1_3_1/212001704-1_3_1.png,472,0,509,128,2,L5
package_ab/150203408-1_3_1/150203408-1_3_1.png,181,0,223,119,0,L5
package_ab/150203408-1_3_1/150203408-1_3_1.png,276,0,310,119,2,S5
package_ab/150203408-1_3_1/150203408-1_3_1.png,347,0,389,119,3,L5
package_ab/150203408-1_3_1/150203408-1_3_1.png,441,0,475,119,5,S6
package_ab/150203408-1_3_1/150203408-1_3_1.png,512,0,554,119,6,L6
package_ab/150203408-1_3_1/150203408-1_3_1.png,606,0,640,119,8,S5
package_ab/150203408-1_3_1/150203408-1_3_1.png,677,0,719,119,9,L5
package_ab/150203408-1_3_1/150203408-1_3_1.png,726,0,760,119,10,S6
package_aa/000130792-1_1_2/000130792-1_1_2.png,358,0,395,145,0,L6
package_aa/000130792-1_1_2/000130792-1_1_2.png,403,0,440,145,1,L6
package_aa/000130792-1_1_2/000130792-1_1_2.png,447,0,484,145,2,S5
package_aa/000130792-1_1_2/000130792-1_1_2.png,492,0,529,145,3,S5
package_aa/000130792-1_1_2/000130792-1_1_2.png,538,0,575,145,4,L5
package_aa/000130792-1_1_2/000130792-1_1_2.png,583,0,620,145,5,L5
package_aa/000130792-1_1_2/000130792-1_1_2.png,928,0,965,145,12,L3
package_aa/000130792-1_1_2/000130792-1_1_2.png,973,0,1010,145,13,L3
package_aa/000130792-1_1_2/000130792-1_1_2.png,1050,0,1086,145,14,S2
package_aa/000130792-1_1_2/000130792-1_1_2.png,1119,0,1155,145,15,S2
package_aa/000128904-6_1_1/000128904-6_1_1.png,153,0,195,133,1,L3
package_aa/000128904-6_1_1/000128904-6_1_1.png,382,0,419,133,7,L5
package_aa/000128904-6_1_1/000128904-6_1_1.png,559,0,601,133,11,L2
package_aa/000128904-6_1_1/000128904-6_1_1.png,616,0,652,133,12,S1
package_aa/000128904-6_1_1/000128904-6_1_1.png,643,0,685,133,13,L2
package_aa/000128904-6_1_1/000128904-6_1_1.png,677,0,713,133,14,S2
package_aa/000128904-6_1_1/000128904-6_1_1.png,704,0,746,133,15,L3
package_aa/000128904-6_1_1/000128904-6_1_1.png,749,0,791,133,16,L3
package_aa/000128904-6_1_1/000128904-6_1_1.png,794,0,836,133,17,L3
package_aa/000128904-6_1_1/000128904-6_1_1.png,869,0,911,133,19,L3
package_aa/000128904-6_1_1/000128904-6_1_1.png,902,0,938,133,20,S2
package_aa/000128904-6_1_1/000128904-6_1_1.png,944,0,986,133,21,L2
package_aa/000117499-1_1_1/000117499-1_1_1.png,463,0,499,136,3,S1
package_aa/000117499-1_1_1/000117499-1_1_1.png,507,0,544,136,4,L2
package_aa/000117499-1_1_1/000117499-1_1_1.png,553,0,589,136,5,S2
package_aa/000117499-1_1_1/000117499-1_1_1.png,597,0,634,136,6,L3
package_aa/000117499-1_1_1/000117499-1_1_1.png,673,0,709,136,7,S2
package_aa/000117499-1_1_1/000117499-1_1_1.png,718,0,755,136,8,L3
package_aa/000117499-1_1_1/000117499-1_1_1.png,1029,0,1066,136,14,L3
package_ab/211002764-1_1_1/211002764-1_1_1.png,196,0,232,145,0,S2
package_ab/211002764-1_1_1/211002764-1_1_1.png,243,0,279,145,1,S2
package_ab/211002764-1_1_1/211002764-1_1_1.png,317,0,359,145,3,L5
package_ab/211002764-1_1_1/211002764-1_1_1.png,352,0,386,145,4,S5
package_ab/211002764-1_1_1/211002764-1_1_1.png,408,0,450,145,6,L5
package_ab/211002764-1_1_1/211002764-1_1_1.png,443,0,477,145,7,S5
package_ab/211002764-1_1_1/211002764-1_1_1.png,468,0,510,145,8,L6
package_ab/211002764-1_1_1/211002764-1_1_1.png,502,0,539,145,9,L5
package_ab/211002764-1_1_1/211002764-1_1_1.png,563,0,597,145,10,S5
package_ab/211002764-1_1_1/211002764-1_1_1.png,589,0,631,145,11,L6
package_ab/211002764-1_1_1/211002764-1_1_1.png,624,0,658,145,12,S5
package_ab/211002764-1_1_1/211002764-1_1_1.png,649,0,691,145,13,L6
package_ab/211002764-1_1_1/211002764-1_1_1.png,684,0,718,145,14,S5
package_ab/211002764-1_1_1/211002764-1_1_1.png,710,0,752,145,15,L6
package_ab/211002764-1_1_1/211002764-1_1_1.png,744,0,778,145,16,S5
package_ab/211002764-1_1_1/211002764-1_1_1.png,770,0,812,145,17,L6
package_ab/211002764-1_1_1/211002764-1_1_1.png,804,0,839,145,18,S6
package_ab/190023925-1_1_1/190023925-1_1_1.png,146,0,183,129,0,L2
package_ab/190023925-1_1_1/190023925-1_1_1.png,436,0,473,129,4,L5
package_ab/190023925-1_1_1/190023925-1_1_1.png,1041,0,1078,129,14,L5
package_ab/190023925-1_1_1/190023925-1_1_1.png,1308,0,1345,129,19,L3
package_ab/190005954-1_1_1/190005954-1_1_1.png,123,0,157,133,0,L0
package_ab/190005954-1_1_1/190005954-1_1_1.png,227,0,264,133,1,L3
package_ab/190005954-1_1_1/190005954-1_1_1.png,349,0,383,133,3,L0
package_ab/190005954-1_1_1/190005954-1_1_1.png,453,0,490,133,4,L3
package_ab/190005954-1_1_1/190005954-1_1_1.png,574,0,611,133,6,L2
package_ab/190005954-1_1_1/190005954-1_1_1.png,619,0,656,133,7,L1
package_ab/190005954-1_1_1/190005954-1_1_1.png,664,0,700,133,8,S2
package_ab/190005954-1_1_1/190005954-1_1_1.png,709,0,745,133,9,S1
package_ab/190005954-1_1_1/190005954-1_1_1.png,799,0,835,133,11,S2
package_ab/190005954-1_1_1/190005954-1_1_1.png,875,0,912,133,12,L2
package_ab/190005954-1_1_1/190005954-1_1_1.png,944,0,980,133,13,S1
package_ab/190005954-1_1_1/190005954-1_1_1.png,1013,0,1050,133,14,L1
package_ab/190017618-1_1_1/190017618-1_1_1.png,127,0,164,119,0,L5
package_ab/190017618-1_1_1/190017618-1_1_1.png,330,0,367,119,3,L3
package_ab/190017618-1_1_1/190017618-1_1_1.png,546,0,581,119,5,S1
package_ab/190017618-1_1_1/190017618-1_1_1.png,682,0,718,119,6,S1
package_ab/190017618-1_1_1/190017618-1_1_1.png,732,0,768,119,7,S2
package_ab/190017618-1_1_1/190017618-1_1_1.png,782,0,818,119,8,S1
package_ab/150202552-1_1_1/150202552-1_1_1.png,971,0,1013,120,9,L3
package_ab/150202552-1_1_1/150202552-1_1_1.png,1020,0,1056,120,10,S2
package_ab/212003240-1_2_1/212003240-1_2_1.png,199,0,236,143,1,L5
package_ab/212003240-1_2_1/212003240-1_2_1.png,290,0,326,143,3,S2
package_ab/212003240-1_2_1/212003240-1_2_1.png,379,0,416,143,5,L3
package_ab/212003240-1_2_1/212003240-1_2_1.png,561,0,597,143,7,S2
package_ab/212003240-1_2_1/212003240-1_2_1.png,605,0,642,143,8,L3
package_ab/212003240-1_2_1/212003240-1_2_1.png,726,0,763,143,10,L5
package_ab/212003240-1_2_1/212003240-1_2_1.png,816,0,852,143,12,S2
package_ab/212003240-1_2_1/212003240-1_2_1.png,906,0,943,143,14,L3
package_ab/201004795-1_1_1/201004795-1_1_1.png,155,0,192,160,0,S5
package_ab/201004795-1_1_1/201004795-1_1_1.png,200,0,237,160,1,S6
package_ab/201004795-1_1_1/201004795-1_1_1.png,366,0,403,160,4,S6
package_ab/201004795-1_1_1/201004795-1_1_1.png,411,0,448,160,5,S7
package_ab/201004795-1_1_1/201004795-1_1_1.png,456,0,493,160,6,S5
package_ab/201004795-1_1_1/201004795-1_1_1.png,501,0,538,160,7,S5
package_ab/201004795-1_1_1/201004795-1_1_1.png,577,0,614,160,8,L7
package_ab/201004795-1_1_1/201004795-1_1_1.png,622,0,659,160,9,S6
package_ab/201004795-1_1_1/201004795-1_1_1.png,667,0,704,160,10,L6
package_ab/201004795-1_1_1/201004795-1_1_1.png,712,0,749,160,11,S5
package_ab/201004795-1_1_1/201004795-1_1_1.png,788,0,825,160,12,L5
package_ab/201004795-1_1_1/201004795-1_1_1.png,999,0,1036,160,16,L3
package_ab/201004795-1_1_1/201004795-1_1_1.png,1061,0,1098,160,18,S5
package_ab/201004795-1_1_1/201004795-1_1_1.png,1093,0,1130,160,19,S6
package_ab/201004795-1_1_1/201004795-1_1_1.png,1125,0,1162,160,20,S7
package_ab/201004795-1_1_1/201004795-1_1_1.png,1170,0,1207,160,21,S7
package_ab/190017426-1_1_1/190017426-1_1_1.png,348,0,384,127,2,S2
package_ab/190017426-1_1_1/190017426-1_1_1.png,498,0,534,127,4,S2
package_ab/190017426-1_1_1/190017426-1_1_1.png,548,0,584,127,5,S2
package_ab/190017426-1_1_1/190017426-1_1_1.png,596,0,633,127,6,L3
package_ab/190017426-1_1_1/190017426-1_1_1.png,834,0,870,127,9,S2
