image_path,x1,y1,x2,y2,idx,duration
package_ab/201002920-1_4_1/201002920-1_4_1.png,853,0,887,128,6,half
package_ab/201002920-1_4_1/201002920-1_4_1.png,957,0,993,128,7,quarter
package_ab/201002920-1_4_1/201002920-1_4_1.png,1056,0,1093,128,8,quarter
package_aa/000100266-1_1_1/000100266-1_1_1.png,352,0,399,147,0,whole
package_aa/000100266-1_1_1/000100266-1_1_1.png,549,0,585,147,1,quarter
package_aa/000100266-1_1_1/000100266-1_1_1.png,618,0,654,147,2,quarter
package_aa/000100266-1_1_1/000100266-1_1_1.png,687,0,722,147,3,half
package_aa/000100266-1_1_1/000100266-1_1_1.png,823,0,857,147,4,half
package_aa/000100266-1_1_1/000100266-1_1_1.png,928,0,964,147,5,quarter
package_aa/000100266-1_1_1/000100266-1_1_1.png,996,0,1033,147,6,quarter
package_aa/000100266-1_1_1/000100266-1_1_1.png,1094,0,1141,147,7,whole
package_aa/100016344-1_1_1/100016344-1_1_1.png,307,0,344,127,3,quarter
package_aa/000118212-1_1_1/000118212-1_1_1.png,155,0,189,130,0,half
package_aa/000118212-1_1_1/000118212-1_1_1.png,259,0,296,130,1,quarter
package_aa/000118212-1_1_1/000118212-1_1_1.png,360,0,394,130,2,half
package_aa/000118212-1_1_1/000118212-1_1_1.png,465,0,501,130,3,quarter
package_aa/000118212-1_1_1/000118212-1_1_1.png,564,0,601,130,4,quarter
package_aa/000118212-1_1_1/000118212-1_1_1.png,633,0,669,130,5,quarter
package_aa/000118212-1_1_1/000118212-1_1_1.png,702,0,738,130,6,quarter
package_aa/000118212-1_1_1/000118212-1_1_1.png,1104,0,1138,130,13,half
package_ab/200021900-1_82_2/200021900-1_82_2.png,430,0,467,154,0,quarter
package_ab/200021900-1_82_2/200021900-1_82_2.png,499,0,535,154,1,quarter
package_ab/200021900-1_82_2/200021900-1_82_2.png,595,0,637,154,2,quarter
package_ab/200021900-1_82_2/200021900-1_82_2.png,758,0,792,154,5,quarter
package_ab/200021900-1_82_2/200021900-1_82_2.png,827,0,861,154,6,quarter
package_ab/200021900-1_82_2/200021900-1_82_2.png,926,0,960,154,7,quarter
package_ab/200021900-1_82_2/200021900-1_82_2.png,991,0,1033,154,8,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,204,0,241,137,0,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,331,0,367,137,1,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,400,0,437,137,2,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,469,0,505,137,3,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,538,0,575,137,4,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,638,0,674,137,5,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,707,0,744,137,6,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,776,0,812,137,7,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,845,0,882,137,8,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,945,0,981,137,9,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,1014,0,1051,137,10,quarter
package_ab/212002049-1_2_1/212002049-1_2_1.png,1083,0,1119,137,11,quarter
package_ab/210000202-1_2_1/210000202-1_2_1.png,426,0,463,177,5,quarter
package_ab/210000202-1_2_1/210000202-1_2_1.png,572,0,608,177,7,sixteenth
package_ab/210000202-1_2_1/210000202-1_2_1.png,603,0,640,177,8,sixteenth
package_ab/210000202-1_2_1/210000202-1_2_1.png,814,0,851,177,13,quarter
package_ab/210000202-1_2_1/210000202-1_2_1.png,960,0,996,177,15,sixteenth
package_ab/210000202-1_2_1/210000202-1_2_1.png,991,0,1028,177,16,sixteenth
package_ab/210000202-1_2_1/210000202-1_2_1.png,1167,0,1204,177,20,sixteenth
package_ab/210000202-1_2_1/210000202-1_2_1.png,1199,0,1236,177,21,sixteenth
package_ab/210000202-1_2_1/210000202-1_2_1.png,1362,0,1399,177,24,quarter
package_ab/212002733-1_2_1/212002733-1_2_1.png,183,0,225,138,0,quarter
package_ab/212002733-1_2_1/212002733-1_2_1.png,255,0,291,138,1,quarter
package_ab/212002733-1_2_1/212002733-1_2_1.png,351,0,393,138,2,quarter
package_ab/212002733-1_2_1/212002733-1_2_1.png,840,0,882,138,10,sixteenth
package_ab/212002733-1_2_1/212002733-1_2_1.png,873,0,909,138,11,sixteenth
package_ab/212002733-1_2_1/212002733-1_2_1.png,900,0,942,138,12,sixteenth
package_ab/212002733-1_2_1/212002733-1_2_1.png,935,0,969,138,13,sixteenth
package_aa/110001993-1_1_1/110001993-1_1_1.png,170,0,217,141,0,whole
package_aa/110001993-1_1_1/110001993-1_1_1.png,364,0,411,141,1,whole
package_aa/110001993-1_1_1/110001993-1_1_1.png,560,0,597,141,2,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,719,0,755,141,5,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,788,0,825,141,6,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,888,0,923,141,7,half
package_aa/110001993-1_1_1/110001993-1_1_1.png,993,0,1028,141,8,half
package_aa/110001993-1_1_1/110001993-1_1_1.png,1129,0,1165,141,9,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,1198,0,1234,141,10,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,1267,0,1304,141,11,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,1336,0,1372,141,12,quarter
package_aa/110001993-1_1_1/110001993-1_1_1.png,1440,0,1487,141,13,whole
package_ab/212001946-1_4_1/212001946-1_4_1.png,207,0,254,136,0,whole
package_ab/212001946-1_4_1/212001946-1_4_1.png,402,0,449,136,1,whole
package_ab/212001946-1_4_1/212001946-1_4_1.png,783,0,825,136,6,quarter
package_ab/212001946-1_4_1/212001946-1_4_1.png,852,0,894,136,7,quarter
package_aa/000110808-1_1_1/000110808-1_1_1.png,158,0,200,141,0,quarter
package_aa/000110808-1_1_1/000110808-1_1_1.png,230,0,266,141,1,quarter
package_aa/000110808-1_1_1/000110808-1_1_1.png,416,0,458,141,4,quarter
package_aa/000110808-1_1_1/000110808-1_1_1.png,998,0,1040,141,15,quarter
package_aa/000110808-1_1_1/000110808-1_1_1.png,1070,0,1106,141,16,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,186,0,222,138,0,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,255,0,291,138,1,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,321,0,363,138,2,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,423,0,459,138,3,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,493,0,527,138,4,half
package_ab/212001342-1_3_1/212001342-1_3_1.png,936,0,972,138,11,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,1002,0,1044,138,12,quarter
package_ab/212001342-1_3_1/212001342-1_3_1.png,1074,0,1110,138,13,quarter
package_aa/000128942-3_1_1/000128942-3_1_1.png,156,0,193,133,0,quarter
package_aa/000128942-3_1_1/000128942-3_1_1.png,226,0,262,133,1,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,257,0,293,133,2,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,289,0,325,133,3,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,321,0,357,133,4,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,352,0,389,133,5,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,383,0,420,133,6,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,415,0,452,133,7,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,447,0,484,133,8,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,479,0,515,133,9,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,511,0,547,133,10,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,542,0,579,133,11,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,574,0,610,133,12,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,634,0,671,133,13,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,666,0,703,133,14,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,698,0,735,133,15,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,729,0,766,133,16,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,762,0,798,133,17,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,793,0,830,133,18,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,825,0,862,133,19,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,856,0,893,133,20,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,888,0,925,133,21,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,920,0,957,133,22,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,951,0,988,133,23,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,983,0,1020,133,24,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,1015,0,1052,133,25,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,1046,0,1083,133,26,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,1078,0,1115,133,27,sixteenth
package_aa/000128942-3_1_1/000128942-3_1_1.png,1110,0,1147,133,28,sixteenth
package_ab/230000097-1_11_1/230000097-1_11_1.png,163,0,197,127,0,half
package_ab/230000097-1_11_1/230000097-1_11_1.png,268,0,303,127,1,half
package_ab/230000097-1_11_1/230000097-1_11_1.png,403,0,437,127,2,half
package_ab/230000097-1_11_1/230000097-1_11_1.png,576,0,612,127,3,quarter
package_ab/230000097-1_11_1/230000097-1_11_1.png,675,0,711,127,4,quarter
package_ab/230000097-1_11_1/230000097-1_11_1.png,741,0,783,127,5,quarter
package_ab/230000097-1_11_1/230000097-1_11_1.png,810,0,852,127,6,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,501,0,537,153,4,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,655,0,692,153,6,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,885,0,921,153,7,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,1055,0,1091,153,10,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,1161,0,1198,153,11,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,1631,0,1667,153,16,quarter
package_ab/190011241-1_1_1/190011241-1_1_1.png,1786,0,1823,153,18,quarter
package_aa/000116608-1_1_1/000116608-1_1_1.png,156,0,193,175,0,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,188,0,225,175,1,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,220,0,257,175,2,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,251,0,288,175,3,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,327,0,364,175,5,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,359,0,396,175,6,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,602,0,639,175,10,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,634,0,670,175,11,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,665,0,702,175,12,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,696,0,733,175,13,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,773,0,810,175,15,sixteenth
package_aa/000116608-1_1_1/000116608-1_1_1.png,805,0,842,175,16,sixteenth
package_aa/000135911-1_5_1/000135911-1_5_1.png,512,0,548,137,4,sixteenth
package_aa/000135911-1_5_1/000135911-1_5_1.png,548,0,585,137,5,sixteenth
package_aa/000135911-1_5_1/000135911-1_5_1.png,617,0,654,137,6,quarter
package_aa/000135911-1_5_1/000135911-1_5_1.png,696,0,733,137,7,quarter
package_aa/000135911-1_5_1/000135911-1_5_1.png,1016,0,1053,137,11,quarter
package_aa/000135911-1_5_1/000135911-1_5_1.png,1443,0,1479,137,18,quarter
package_aa/000135911-1_5_1/000135911-1_5_1.png,1522,0,1558,137,19,quarter
package_aa/000135911-1_5_1/000135911-1_5_1.png,1652,0,1688,137,21,sixteenth
package_aa/000135911-1_5_1/000135911-1_5_1.png,1688,0,1724,137,22,sixteenth
package_aa/100015951-1_1_1/100015951-1_1_1.png,121,0,168,109,0,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,323,0,370,109,1,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,546,0,593,109,2,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,749,0,796,109,3,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,951,0,998,109,4,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,1154,0,1201,109,5,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,1356,0,1403,109,6,whole
package_aa/100015951-1_1_1/100015951-1_1_1.png,1561,0,1596,109,7,half
package_aa/100015951-1_1_1/100015951-1_1_1.png,1671,0,1706,109,8,half
package_aa/100015951-1_1_1/100015951-1_1_1.png,1810,0,1857,109,9,whole
package_aa/000139162-1_1_1/000139162-1_1_1.png,521,0,557,137,6,quarter
package_aa/000139162-1_1_1/000139162-1_1_1.png,890,0,927,137,13,quarter
package_aa/000139162-1_1_1/000139162-1_1_1.png,1476,0,1513,137,24,quarter
package_aa/000139162-1_1_1/000139162-1_1_1.png,1545,0,1581,137,25,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,157,0,193,152,0,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,226,0,263,152,1,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,295,0,331,152,2,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,364,0,401,152,3,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,464,0,500,152,4,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,533,0,570,152,5,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,602,0,637,152,6,half
package_ab/220013571-1_1_1/220013571-1_1_1.png,738,0,774,152,7,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,807,0,843,152,8,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,875,0,912,152,9,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,945,0,981,152,10,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,1044,0,1081,152,11,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,1114,0,1150,152,12,quarter
package_ab/220013571-1_1_1/220013571-1_1_1.png,1183,0,1217,152,13,half
package_ab/211000064-1_2_1/211000064-1_2_1.png,925,0,962,136,15,quarter
package_aa/000102616-1_1_1/000102616-1_1_1.png,252,0,289,151,2,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,284,0,320,151,3,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,315,0,352,151,4,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,348,0,384,151,5,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,659,0,696,151,10,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,711,0,748,151,11,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,742,0,779,151,12,sixteenth
package_aa/000102616-1_1_1/000102616-1_1_1.png,774,0,811,151,13,sixteenth
package_aa/000111801-1_1_1/000111801-1_1_1.png,688,0,725,151,10,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,802,0,838,151,12,sixteenth
package_aa/000111801-1_1_1/000111801-1_1_1.png,833,0,870,151,13,sixteenth
package_aa/000111801-1_1_1/000111801-1_1_1.png,865,0,902,151,14,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,979,0,1015,151,16,sixteenth
package_aa/000111801-1_1_1/000111801-1_1_1.png,1011,0,1048,151,17,sixteenth
package_aa/000111801-1_1_1/000111801-1_1_1.png,1066,0,1113,151,18,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,1141,0,1178,151,19,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,1210,0,1247,151,20,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,1278,0,1315,151,21,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,1378,0,1415,151,22,quarter
package_aa/000111801-1_1_1/000111801-1_1_1.png,1448,0,1484,151,23,quarter
package_ab/200185895-1_2_1/200185895-1_2_1.png,492,0,529,167,4,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,524,0,561,167,5,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,693,0,730,167,8,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,725,0,761,167,9,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,757,0,794,167,10,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,789,0,825,167,11,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,849,0,886,167,12,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,881,0,917,167,13,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,912,0,949,167,14,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,945,0,981,167,15,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,975,0,1012,167,16,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1007,0,1044,167,17,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1039,0,1075,167,18,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1071,0,1108,167,19,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1132,0,1168,167,20,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1163,0,1200,167,21,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1196,0,1232,167,22,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1227,0,1264,167,23,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1259,0,1295,167,24,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1290,0,1327,167,25,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1322,0,1358,167,26,sixteenth
package_ab/200185895-1_2_1/200185895-1_2_1.png,1372,0,1409,167,27,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,181,0,223,134,0,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,214,0,250,134,1,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,239,0,286,134,2,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,275,0,311,134,3,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,425,0,461,134,6,quarter
package_ab/225000439-1_2_1/225000439-1_2_1.png,491,0,533,134,7,quarter
package_ab/225000439-1_2_1/225000439-1_2_1.png,590,0,632,134,8,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,623,0,659,134,9,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,650,0,692,134,10,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,684,0,720,134,11,sixteenth
package_ab/225000439-1_2_1/225000439-1_2_1.png,834,0,870,134,14,quarter
package_ab/225000439-1_2_1/225000439-1_2_1.png,903,0,939,134,15,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,303,0,350,154,0,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,377,0,413,154,1,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,446,0,482,154,2,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,546,0,583,154,3,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,615,0,652,154,4,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,684,0,721,154,5,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,783,0,820,154,6,quarter
package_ab/200043696-1_11_2/200043696-1_11_2.png,853,0,889,154,7,quarter
package_ab/200043765-1_34_2/200043765-1_34_2.png,714,0,751,145,2,quarter
package_ab/200043765-1_34_2/200043765-1_34_2.png,904,0,940,145,5,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,154,0,190,136,0,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,222,0,259,136,1,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,292,0,328,136,2,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,361,0,397,136,3,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,455,0,502,136,4,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,529,0,566,136,5,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,599,0,635,136,6,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,667,0,704,136,7,quarter
package_ab/180000254-1_1_1/180000254-1_1_1.png,857,0,894,136,10,sixteenth
package_ab/180000254-1_1_1/180000254-1_1_1.png,889,0,925,136,11,sixteenth
package_ab/180000254-1_1_1/180000254-1_1_1.png,920,0,957,136,12,sixteenth
package_ab/180000254-1_1_1/180000254-1_1_1.png,952,0,988,136,13,sixteenth
package_ab/212003088-1_1_1/212003088-1_1_1.png,312,0,349,130,1,quarter
package_ab/212003088-1_1_1/212003088-1_1_1.png,502,0,538,130,4,quarter
package_ab/212003088-1_1_1/212003088-1_1_1.png,737,0,773,130,8,sixteenth
package_ab/212003088-1_1_1/212003088-1_1_1.png,768,0,805,130,9,sixteenth
package_ab/212003088-1_1_1/212003088-1_1_1.png,921,0,957,130,12,sixteenth
package_ab/212003088-1_1_1/212003088-1_1_1.png,952,0,989,130,13,sixteenth
package_ab/212003088-1_1_1/212003088-1_1_1.png,984,0,1020,130,14,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,182,0,224,127,0,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,254,0,290,127,1,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,353,0,389,127,2,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,509,0,551,127,5,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,576,0,623,127,6,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,860,0,896,127,11,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,926,0,968,127,12,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,1025,0,1067,127,13,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,1097,0,1133,127,14,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,1163,0,1205,127,15,quarter
package_ab/212002085-1_3_1/212002085-1_3_1.png,1235,0,1271,127,16,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,460,0,502,154,0,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,561,0,608,154,1,whole
package_ab/220013721-1_5_2/220013721-1_5_2.png,757,0,792,154,2,half
package_ab/220013721-1_5_2/220013721-1_5_2.png,861,0,897,154,3,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,927,0,969,154,4,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,1031,0,1065,154,5,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,1095,0,1137,154,6,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,1169,0,1203,154,7,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,1233,0,1275,154,8,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,1337,0,1371,154,9,quarter
package_ab/220013721-1_5_2/220013721-1_5_2.png,1405,0,1441,154,10,quarter
package_aa/000104006-1_1_1/000104006-1_1_1.png,324,0,359,154,0,half
package_aa/000104006-1_1_1/000104006-1_1_1.png,429,0,464,154,1,half
package_aa/000104006-1_1_1/000104006-1_1_1.png,564,0,600,154,2,quarter
package_aa/000104006-1_1_1/000104006-1_1_1.png,633,0,668,154,3,half
package_aa/000104006-1_1_1/000104006-1_1_1.png,738,0,774,154,4,quarter
package_aa/000104006-1_1_1/000104006-1_1_1.png,837,0,872,154,5,half
package_aa/000104006-1_1_1/000104006-1_1_1.png,942,0,977,154,6,half
