image_path,transcript
package_ab/211001882-1_1_2/211001882-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.2-S5 digit.3-S5 multirest-L3 barline-L1 digit.8-S5 digit.0-S5 multirest-L3 barline-L1 note.half-L5 rest.half-L3 barline-L1 note.quarter-L5 rest.eighth-L3 note.eighth-L5 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-L5 dot-S5 note.eighth-S1 note.quarter-S1 note.quarter-S1 barline-L1 note.half-L5 note.half-L5 barline-L1 fermata.above-S6 note.whole-L5
package_ab/230002253-1_3_2/230002253-1_3_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.2-L4 digit.4-L2 rest.quarter-L3 barline-L1 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 rest.quarter-L3 note.eighth-S5 note.eighth-S5 barline-L1 note.eighth-L7 note.eighth-S5 note.beamedRight2-L5 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1 note.beamedRight2-L4 note.beamedLeft2-L5 note.eighth-S4
package_ab/211004443-1_2_1/211004443-1_2_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 accidental.sharp-S1 metersign.C-L3 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 note.eighth-L4 note.eighth-S5 note.beamedRight2-S4 note.beamedLeft2-L4 note.eighth-S4 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L3 barline-L1 note.quarter-L3 rest.quarter-L3 rest.half-L3 barline-L1 rest.quarter-L3 note.eighth-L4 note.eighth-S5 note.beamedRight2-S4 note.beamedLeft2-L4 note.eighth-S4 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L3 note.quarter-L3 note.eighth-S2
package_aa/110001322-4_1_1/110001322-4_1_1.png,clef.C-L3 metersign.C-L3 note.whole-L4 note.half-L4 note.half-L4 accidental.sharp-L5 note.half-L5 accidental.natural-L5 note.half-L5 note.half-S5 dot-S5 note.quarter-S5 note.whole-L4 note.whole-L4 note.whole-S4 note.half-L5 note.half-L5 note.whole-S4 note.half-L4 note.whole-L4 note.half-S3 note.double_whole-L4 dot-S4 rest.half-L3
package_ab/210022070-1_1_1/210022070-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C/-L3 note.quarter-L6 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L6 note.quarter-L6 note.beamedRight1-S6 dot-S6 note.beamedLeft2-L6 barline-L1 note.quarter-S5 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L5 note.half-S4 barline-L1 note.quarter-S5 note.beamedRight1-S5 dot-S5 note.beamedLeft2-S5 note.quarter-S5 note.beamedRight1-L6 dot-S6 note.beamedLeft2-S5 barline-L1 note.quarter-L5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 note.half-L4 barline-L1
package_aa/000103451-1_1_1/000103451-1_1_1.png,clef.G-L2 metersign.C-L3 note.half-S5 note.beamedRight2-S5 accidental.sharp-L5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight2-S6 note.beamedBoth2-L6 note.beamedBoth2-S6 note.beamedLeft2-L7 barline-L1 note.beamedRight1-S7 note.beamedLeft1-S7 note.quarter-S7 slur.start-S7 slur.end-S7 note.beamedRight1-S7 note.beamedBoth1-L7 note.beamedBoth1-S6 note.beamedLeft1-L6 barline-L1 note.half-S5
package_aa/000122032-1_1_1/000122032-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.beamedRight1-S1 note.beamedBoth2-S1 note.beamedLeft2-S1 note.beamedRight1-S1 note.beamedLeft1-S1 note.beamedRight1-S1 note.beamedLeft1-L0 note.beamedRight1-S1 note.beamedLeft1-L0 barline-L1 note.beamedRight1-S1 note.beamedBoth2-S1 note.beamedLeft2-S1 note.beamedRight1-S1 note.beamedLeft1-L2 note.quarter-S2 rest.quarter-L3 barline-L1
package_aa/000116974-1_1_1/000116974-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.sixteenth-S0 note.sixteenth-L2 barline-L1 note.eighth-L3 note.eighth-L3 note.eighth-S2 note.eighth-S2 barline-L1 note.quarter-L2 note.eighth-S1 note.sixteenth-L2 dot-S2 note.thirty_second-L3 barline-L1 note.eighth-L4 note.eighth-L4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-S2 dot-S2
package_aa/000117657-1_1_1/000117657-1_1_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.quarter-S3 note.eighth-L2 note.quarter-S3 note.eighth-L2 barline-L1 note.beamedRight1-S3 dot-S3 note.beamedBoth2-L4 note.beamedLeft1-S3 note.quarter-S3 note.eighth-L4 barline-L1 note.quarter-S4 note.eighth-L4 note.quarter-S4 note.eighth-L4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedBoth2-L5 note.beamedLeft1-S4 note.quarter-S4 note.eighth-L5 barline-L1 note.quarter-S5 note.eighth-S4 note.quarter-S5 note.eighth-S4 barline-L1
package_aa/000118657-1_1_1/000118657-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-L6 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 note.quarter-L4 rest.quarter-L3 barline-L1 note.eighth-L6 note.eighth-S6 note.eighth-L6 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L5 note.quarter-S4 barline-L1 note.quarter-L6 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 note.quarter-L4 rest.quarter-L3 barline-L1
package_ab/150201103-1_1_1/150201103-1_1_1.png,clef.C-L1 digit.4-L4 digit.4-L2 note.whole-S1 barline-L1 note.half-S3 note.half-L3 barline-L1 note.half-S3 note.half-L2 barline-L1 note.whole-S2 barline-L1 fermata.above-S6 note.half-L2 note.half-L3 barline-L1 note.half-S2 note.half-L2 barline-L1 note.half-S1 accidental.sharp-L1 note.half-L1 barline-L1 fermata.above-S6 note.whole-S1 barline-L1
package_ab/220031692-1_1_1/220031692-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C/-L3 note.half-S3 dot-S3 accidental.sharp-L3 note.quarter-L3 note.half-S3 note.half-S3 note.quarter-S3 note.quarter-S3 note.half-L4 accidental.flat-L3 note.half-L3 note.half-S3
package_ab/190018902-1_1_1/190018902-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.quarter-S3 dot-S3 note.sixteenth-L4 accidental.flat-S4 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L4 barline-L1 note.quarter-S3 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-L3 note.beamedRight1-S2 note.beamedLeft1-L2 barline-L1 note.quarter-S1 note.beamedRight2-S6 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1
package_ab/230004294-1_1_1/230004294-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-L2 barline-L1 note.half-S4 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-L4 dot-S4 note.beamedRight2-S4 note.beamedLeft2-L4 note.quarter-S3 note.quarter-L2 barline-L1 note.quarter-S2 note.quarter-S2 note.quarter-S2 note.quarter-S2 barline-L1 note.half-S2 note.quarter-L2
package_ab/190017784-1_1_1/190017784-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.6-L4 digit.8-L2 note.beamedRight1-L4 note.beamedBoth1-S2 note.beamedLeft1-S1 note.quarter-S0 note.eighth-S0 barline-L1 note.beamedRight1-L1 note.beamedBoth1-S1 note.beamedLeft1-L2 note.quarter-L2 note.eighth-S1 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S2 note.beamedLeft1-L3 note.beamedRight1-S3 note.beamedBoth1-L4 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L5 note.beamedBoth1-S5 note.beamedLeft1-S4
package_aa/000123216-1_1_1/000123216-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-L2 note.beamedRight2-S6 note.beamedBoth2-L7 note.beamedBoth2-S7 note.beamedLeft2-S7 note.beamedRight2-L7 note.beamedBoth2-S6 note.beamedBoth2-L6 note.beamedLeft2-S5 accidental.sharp-L5 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S3 barline-L1 note.eighth-L3 rest.eighth-L3 note.beamedRight2-S5 dot-S5 note.beamedBoth3-L3 note.beamedBoth2-S5 dot-S5 note.beamedLeft3-L3 gracenote.sixteenth-L3 note.beamedRight1-S2 dot-S2 note.beamedLeft2-S4 gracenote.sixteenth-S4 note.beamedRight1-L4 dot-S4 accidental.sharp-S1 note.beamedLeft2-S1 barline-L1 note.beamedRight1-L2 note.beamedBoth2-S0 note.beamedLeft2-L1 note.beamedRight1-S0 note.beamedLeft1-S0 note.quarter-S0 rest.quarter-L3 barline-L1
package_aa/100016431-1_1_1/100016431-1_1_1.png,clef.C-L1 metersign.C-L3 rest.quarter-L3 note.eighth-L3 note.eighth-L3 note.quarter-S4 note.eighth-S4 note.eighth-L3 barline-L1 note.eighth-L2 note.eighth-L2 note.eighth-L2 note.eighth-S2 note.eighth-L3 note.eighth-L3 rest.eighth-L3 note.eighth-L3 barline-L1 accidental.flat-L4 note.eighth-L4 accidental.natural-L4 note.eighth-L4 note.eighth-L4
package_aa/000113795-1_1_1/000113795-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 accidental.sharp-S1 digit.3-L4 digit.4-L2 note.half-L2 note.beamedRight1-L3 dot-S3 note.beamedLeft2-L2 barline-L1 note.quarter-S2 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S2 note.quarter-L3 barline-L1 note.quarter-L2 note.quarter-S4 note.quarter-L4 barline-L1 gracenote.eighth-L4 note.eighth-S3 note.eighth-L3 rest.eighth-L3
package_aa/000120021-4_1_1/000120021-4_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.4-L2 note.quarter-S1 barline-L1 note.beamedRight1-L3 note.beamedBoth2-S1 note.beamedLeft2-S0 note.eighth-S1 rest.eighth-L3 note.quarter-L4 barline-L1 note.beamedRight1-L4 note.beamedBoth2-S1 note.beamedLeft2-S0 note.eighth-S1 rest.eighth-L3 note.quarter-L4 barline-L1 note.beamedRight1-L3 note.beamedBoth2-S1 note.beamedLeft2-S0 note.eighth-S1 rest.eighth-L3 note.quarter-L3 barline-L1 note.beamedRight1-S3 note.beamedBoth2-S2 note.beamedLeft2-L1 note.eighth-L2 rest.eighth-L3 note.quarter-S3 barline-L1
package_aa/000132187-1_1_2/000132187-1_1_2.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 note.quarter-L5 note.quarter-L4 rest.eighth-L3 note.eighth-L4 note.eighth-S3 note.eighth-L4 barline-L1 note.quarter-L3 note.quarter-L3 rest.half-L3 barline-L1
package_ab/230005973-1_1_1/230005973-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.beamedRight1-S3 note.beamedBoth1-S3 note.beamedBoth1-S3 note.beamedLeft1-S3 gracenote.sixteenth-L4 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S5 note.beamedBoth1-S5 note.beamedLeft1-S5 gracenote.sixteenth-L6 note.beamedRight1-S5 accidental.sharp-L5 note.beamedBoth2-L5 note.beamedLeft2-S5 barline-L1
package_ab/110002955-1_5_1/110002955-1_5_1.png,clef.C-L1 accidental.flat-L4 digit.2-L4 digit.4-L2 note.eighth-S2 note.quarter-S2 note.eighth-S3 barline-L1 note.beamedRight3-L3 note.beamedLeft2-L2 dot-S2 note.eighth-S2 rest.quarter-L3 barline-L1 note.eighth-S3 note.quarter-S3 note.eighth-S4 barline-L1
package_ab/230004049-1_1_1/230004049-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.8-L2 note.eighth-L1 barline-L1 note.eighth-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.eighth-S4 dot-S4 note.sixteenth-L4 note.eighth-S3 barline-L1 note.eighth-L3 dot-S3 note.sixteenth-S2 note.eighth-L3 barline-L1 note.quarter-S3
package_aa/000111167-1_1_1/000111167-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 note.quarter-L4 barline-L1 note.quarter-L3 dot-S3 note.eighth-L4 note.quarter-L4 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-L4 barline-L1 note.quarter-L3 dot-S3 note.eighth-L4 note.quarter-L4 barline-L1 note.half-L4 note.quarter-L4 barline-L1
package_ab/211002153-1_1_1/211002153-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.2-L2 note.half-L2 barline-L1 note.whole-L2 dot-S2 barline-L1 note.half-S5 note.half-L5 dot-S5 note.quarter-S4 barline-L1 note.half-S4 dot-S4 note.quarter-S4 note.quarter-L4 note.quarter-S4 barline-L1 note.half-L4 dot-S4 accidental.sharp-L4 note.quarter-L4 note.half-S4 barline-L1
package_ab/220032163-1_1_1/220032163-1_1_1.png,clef.C-L2 metersign.C/-L3 note.whole-S2 note.half-S2 note.whole-S2 note.whole-L3 note.whole-S3 note.half-S3 note.half-L4 note.whole-S4 note.half-S4 note.whole-L4 fermata.above-S6 note.whole-S4
package_ab/220016886-1_10_2/220016886-1_10_2.png,clef.C-L1 digit.3-L4 digit.4-L2 digit.3-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L4 barline-L1 note.half-S4 rest.quarter-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L4 barline-L1 note.quarter-S4 rest.quarter-L3 rest.eighth-L3 note.eighth-L4 barline-L1 note.quarter-S4 rest.eighth-L3 note.eighth-S4 note.eighth-L3 note.eighth-S4 barline-L1 note.quarter-S3 rest.eighth-L3
package_ab/225001282-1_1_1/225001282-1_1_1.png,clef.C-L1 metersign.C/-L3 note.half-L3 note.half-S3 barline-L1 note.half-L4 note.half-S4 barline-L1 note.half-L5 note.quarter-S4 note.quarter-L4 barline-L1 note.half-S3 note.half-S3 barline-L1
package_ab/190010968-1_1_1/190010968-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-S0 note.beamedRight1-S1 dot-S1 note.beamedLeft2-S2 note.quarter-L4 note.beamedRight1-L5 dot-S5 note.beamedLeft2-L4 barline-L1 note.quarter-L6 note.quarter-S2 rest.quarter-L3 note.quarter-S5 barline-L1 note.quarter-L5 note.beamedRight1-L4 dot-S4 note.beamedBoth2-S2 note.beamedBoth1-L3 dot-S3 note.beamedLeft2-L2 note.beamedRight1-L-1 dot-S-1 note.beamedLeft2-L2 barline-L1 note.beamedRight2-S1 note.beamedBoth2-S0 note.beamedBoth2-L1 note.beamedLeft2-S1 note.beamedRight2-L2 note.beamedBoth2-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedBoth2-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 barline-L1
package_ab/211008122-1_4_1/211008122-1_4_1.png,clef.C-L1 metersign.C/-L3 note.whole-L3 note.whole-S2 note.whole-L3 note.half-S3 note.half-S3 note.whole-S3 note.half-S3 note.half-S3 note.whole-S3 note.whole-S3 note.whole-S3 note.whole-S3 note.half-S3 note.half-S3
package_aa/000126998-1_1_2/000126998-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 digit.3-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L5 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L5 note.beamedRight1-S5 dot-S5 note.beamedLeft2-S4 barline-L1 note.quarter-S4 dot-S4 note.eighth-L5 accidental.natural-L4 note.quarter-L4 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S5 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L5 note.beamedRight1-S6 dot-S6 note.beamedLeft2-L6 barline-L1 note.quarter-L6 dot-S6 note.eighth-L5 note.quarter-S5 barline-L1
package_aa/000101213-1_1_1/000101213-1_1_1.png,clef.G-L2 metersign.C/-L3 note.whole-S4 note.whole-L4 barline-L1 note.quarter-L4 note.half-L5 note.quarter-L5 barline-L1 note.half-S4 dot-S4 note.quarter-S4 barline-L1 note.quarter-L4 note.half-L4 dot-S4 barline-L1 rest.half-L3 note.quarter-L4 barline-L1 note.half-S4 accidental.sharp-L5 note.quarter-L5 note.whole-S5 slur.start-S5 slur.end-S5 note.quarter-S5
package_aa/000115611-1_1_1/000115611-1_1_1.png,clef.C-L1 metersign.C-L3 note.quarter-S4 note.beamedRight1-S5 note.beamedBoth2-L5 note.beamedLeft2-S4 note.beamedRight1-S6 note.beamedBoth1-L3 note.beamedBoth1-L3 note.beamedLeft1-L3 barline-L1 note.beamedRight2-S4 note.beamedLeft2-L4 note.quarter-S4 note.eighth-S4 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S3 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1
package_ab/212001958-1_1_1/212001958-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C-L3 note.beamedRight2-S2 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-L6 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1 note.beamedRight2-S2 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-L6 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1
package_ab/225001449-1_9_1/225001449-1_9_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.4-L2 note.quarter-S1 note.quarter-L2 note.quarter-S2 barline-L1 note.quarter-L3 note.quarter-S3 rest.quarter-L3 barline-L1 note.quarter-S2 note.quarter-L3 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-S4 rest.quarter-L3 barline-L1
package_ab/230004639-1_1_1/230004639-1_1_1.png,clef.G-L2 metersign.C-L3 note.eighth-L2 note.eighth-L2 barline-L1 note.quarter-S3 dot-S3 note.eighth-S3 note.quarter-L4 note.quarter-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 note.quarter-S3 note.eighth-L2 dot-S2 note.sixteenth-L2 barline-L1 note.quarter-L3 note.quarter-S3 note.quarter-L5 note.quarter-S4 barline-L1 note.half-L4 rest.quarter-L3
package_aa/000100471-1_1_1/000100471-1_1_1.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 rest.quarter-L3 note.half-S4 note.quarter-S4 barline-L1 rest.eighth-L3 note.eighth-S4 note.eighth-L6 note.eighth-S2 accidental.flat-L5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 note.quarter-L4 slur.start-L4 barline-L1 slur.end-L4 note.eighth-L4 note.sixteenth-S4 accidental.flat-L5 note.sixteenth-L5 note.eighth-S4 note.eighth-L4 note.eighth-S3 note.eighth-S2 accidental.natural-L5 note.eighth-L5 note.eighth-S2 barline-L1
package_aa/100500635-1_1_3/100500635-1_1_3.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 accidental.sharp-L3 metersign.C-L3 note.quarter-S3 rest.eighth-L3 note.beamedRight2-S3 note.beamedLeft2-S3 note.quarter-S3 rest.eighth-L3 note.beamedRight2-S3 note.beamedLeft2-S3 barline-L1 note.quarter-S3 rest.eighth-L3 note.beamedRight2-L0 note.beamedLeft2-L0 note.half-L0 barline-L1 note.quarter-S3 note.quarter-L3 note.quarter-S3 rest.quarter-L3 barline-L1 note.quarter-S3 note.quarter-L3 note.quarter-S3 rest.quarter-L3 barline-L1
package_aa/000115813-13_1_1/000115813-13_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.8-L2 note.quarter-L4 note.eighth-S4 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft1-L4 barline-L1 rest.sixteenth-L3 note.beamedRight1-L4 note.beamedBoth1-S4 note.beamedLeft2-L5 barline-L1 note.beamedRight3-S5 note.beamedBoth3-L5 note.beamedBoth3-S4 note.beamedLeft3-L5 note.eighth-S4 rest.eighth-L3 barline-L1
package_aa/000107789-1_2_1/000107789-1_2_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C/-L3 note.quarter-S6 note.beamedRight2-S6 note.beamedBoth2-S5 note.beamedBoth2-S6 note.beamedLeft2-S5 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-L5 note.beamedRight2-L5 note.beamedBoth2-L4 note.beamedBoth2-L5 note.beamedLeft2-L4 note.quarter-L3 note.quarter-L3 barline-L1 note.quarter-S6 note.beamedRight2-S6 note.beamedBoth2-S5 note.beamedBoth2-S6 note.beamedLeft2-S5 note.quarter-S4 note.quarter-S4 barline-L1
package_ab/201001251-1_1_2/201001251-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C/-L3 rest.whole-L4 barline-L1 fermata.above-S6 rest.whole-L4 barline-L1 note.half-L1 note.quarter-S1 note.quarter-S1 barline-L1 note.quarter-L2 dot-S2 note.eighth-S2 note.quarter-L3 rest.quarter-L3 barline-L1 note.half-S2 note.quarter-L2 note.quarter-S1 barline-L1 note.quarter-L2 dot-S2 note.eighth-S1 note.quarter-L1 rest.quarter-L3 barline-L1
package_ab/220010417-1_1_1/220010417-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 note.quarter-L3 barline-L1 note.half-L5 note.half-L5 barline-L1 note.half-L5 note.quarter-S4 note.quarter-L4 barline-L1 note.half-S5 note.half-L5 barline-L1 note.quarter-S6 note.quarter-L6 note.quarter-S5 note.quarter-S5 barline-L1 note.half-L5 rest.half-L3 barline-L1
package_ab/150207073-1_1_1/150207073-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.4-L4 digit.4-L2 note.quarter-S1 note.quarter-L3 note.eighth-L3 accidental.sharp-S2 note.eighth-S2 accidental.natural-S2 note.quarter-S2 barline-L1 note.eighth-S4 note.eighth-S5 note.eighth-L5 note.eighth-S4 note.sixteenth-L4 note.sixteenth-S3 note.eighth-L3 rest.quarter-L3 barline-L1
package_ab/211008487-1_7_1/211008487-1_7_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.half-S3 dot-S3 note.beamedRight1-L4 note.beamedLeft1-S3 barline-L1 gracenote.eighth-S3 note.quarter-L3 note.quarter-S2 rest.quarter-L3 note.quarter-S3 barline-L1 gracenote.quarter-S3 note.half-L3 slur.start-L3 slur.end-L3 note.beamedRight1-L3 note.beamedBoth1-L4 note.beamedBoth1-L2 note.beamedLeft1-L3 barline-L1 gracenote.eighth-S3 note.quarter-L3 note.eighth-S2 rest.eighth-L3 rest.half-L3 barline-L1
package_aa/000100213-1_1_2/000100213-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 digit.1-S5 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-L6 barline-L1 note.half-L6 dot-S6 slur.start-L6 barline-L1 slur.end-L6 note.half-L6 dot-S6 barline-L1 note.half-L4 note.quarter-S3 barline-L1 note.half-L4 note.quarter-L5 barline-L1
package_aa/000116314-2_1_1/000116314-2_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.quarter-S0 gracenote.eighth-S1 note.beamedRight1-L1 note.beamedBoth1-S0 note.beamedBoth1-L1 note.beamedLeft1-L0 barline-L1 note.quarter-S0 note.quarter-S0 note.quarter-L1 barline-L1 note.quarter-S1 gracenote.eighth-S2 note.beamedRight1-L2 note.beamedBoth1-S1 note.beamedBoth1-L2 note.beamedLeft1-L1 barline-L1 note.quarter-S1 note.quarter-S1 note.quarter-L2 barline-L1
package_ab/150206544-1_1_1/150206544-1_1_1.png,clef.G-L2 digit.2-L4 digit.4-L2 note.quarter-S5 slur.start-S5 slur.end-S5 note.beamedRight2-S5 note.beamedBoth3-L7 note.beamedBoth3-S6 note.beamedBoth3-L6 note.beamedBoth3-S5 note.beamedBoth3-L5 note.beamedLeft3-S4 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedLeft1-L5 slur.start-L5 slur.end-L5 note.beamedRight2-L5 note.beamedBoth3-L4 note.beamedBoth3-S4 gracenote.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedBoth3-S4 note.beamedLeft3-L4 barline-L1
package_aa/000132948-1_9_1/000132948-1_9_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.beamedRight1-S2 note.beamedBoth2-S1 note.beamedLeft2-L2 note.beamedRight1-S2 note.beamedBoth1-S1 note.beamedBoth1-S2 note.beamedLeft1-S0 barline-L1 note.beamedRight1-S2 note.beamedBoth1-L4 note.beamedBoth1-L5 note.beamedBoth1-L4 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft1-L4 barline-L1 note.half-L6 dot-S6 barline-L1
