image_path,transcript
package_ab/220013839-1_2_2/220013839-1_2_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 rest.quarter-L3 barline-L1 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 rest.half-L3 fermata.above-S6 rest.quarter-L3 note.quarter-L5 barline-L1 note.quarter-S3 note.eighth-S3 note.eighth-L3 note.quarter-S2 note.quarter-S1 barline-L1 note.half-L6 note.quarter-S5 note.eighth-S5 note.eighth-L5 barline-L1 note.eighth-S4 note.eighth-S3 rest.eighth-L3
package_aa/000130628-1_1_1/000130628-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 rest.eighth-L3 note.eighth-S3 note.eighth-S3 accidental.natural-L3 note.eighth-L3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.eighth-L3 dot-S3 note.sixteenth-L3 note.quarter-L3 rest.quarter-L3 note.quarter-S3 slur.start-S3 barline-L1 slur.end-S3 note.eighth-S3 note.eighth-L3 accidental.flat-S2 note.eighth-S2 note.eighth-L2 note.quarter-S1 dot-S1 accidental.natural-S2 note.eighth-S2 barline-L1
package_ab/230002872-1_3_2/230002872-1_3_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 rest.quarter-L3 barline-L1 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-S2 barline-L1 note.half-L4 note.half-L5 barline-L1 note.half-S5 note.quarter-S4 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-L5 note.half-L6 slur.start-L6 barline-L1 slur.end-L6 note.half-L6 note.quarter-S2 note.quarter-S2 barline-L1
package_aa/000119118-1_1_1/000119118-1_1_1.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 digit.12-L4 digit.8-L2 rest.eighth-L3 rest.eighth-L3 note.eighth-S6 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 note.quarter-L7 note.eighth-S6 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedLeft1-L6 barline-L1 note.beamedRight1-S6 note.beamedBoth1-L3 note.beamedLeft1-L6 accidental.natural-S5 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 note.beamedRight1-L6 note.beamedBoth1-S2 accidental.flat-S5 note.beamedLeft1-S5 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.quarter-S5 note.eighth-L6 note.beamedRight1-S6 note.beamedBoth1-L6 note.beamedLeft1-S6 note.quarter-S4 dot-S4 rest.eighth-L3
package_aa/100500321-1_1_1/100500321-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.3-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-S3 note.quarter-S3 note.quarter-S4 dot-S4 note.eighth-S4 barline-L1 note.quarter-S3 rest.quarter-L3 rest.half-L3 barline-L1 note.quarter-L3
package_ab/220010820-1_50_1/220010820-1_50_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.eighth-L2 barline-L1 note.quarter-L3 note.eighth-S3 note.beamedRight1-L4 dot-S4 note.beamedBoth2-S3 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S5 dot-S5 note.beamedBoth2-L5 note.beamedLeft1-S4 note.quarter-L4 note.beamedRight2-S5 note.beamedLeft2-L4 barline-L1 accidental.sharp-L4 note.beamedRight1-L4 note.beamedLeft1-S4 note.beamedRight2-S5 note.beamedLeft2-S4 accidental.sharp-S3 note.beamedRight1-S3 accidental.natural-L4 note.beamedLeft1-L4 note.beamedRight2-S5 note.beamedLeft2-L4 barline-L1 accidental.sharp-L4 note.beamedRight2-L4 note.beamedBoth2-S4 accidental.natural-L4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2
package_ab/212003545-1_3_1/212003545-1_3_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.2-L4 digit.4-L2 note.quarter-L6 note.quarter-S2 barline-L1 note.beamedRight1-S2 note.beamedBoth1-L2 note.beamedBoth1-S1 note.beamedLeft1-L1 barline-L1 note.quarter-L6 note.quarter-S2 barline-L1 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L6 note.quarter-S2 barline-L1
package_ab/211004686-1_3_1/211004686-1_3_1.png,clef.C-L3 accidental.sharp-S4 accidental.sharp-L3 metersign.C-L3 rest.quarter-L3 note.quarter-S3 note.quarter-S4 rest.eighth-L3 note.eighth-S4 barline-L1 note.eighth-S3 note.eighth-L3 note.eighth-S3 note.eighth-L4 note.quarter-S4 note.eighth-S4 note.eighth-S5 barline-L1 note.half-L5 note.half-S4 barline-L1
package_ab/201004028-1_1_1/201004028-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.whole-S3 dot-S3 note.half-S3 barline-L1 note.half-S3 dot-S3 note.quarter-L4 note.whole-S4 barline-L1 note.whole-L5 dot-S5 accidental.sharp-S4 note.half-S4 barline-L1 note.whole-S4 rest.whole-L4
package_aa/000112188-1_1_1/000112188-1_1_1.png,clef.C-L4 metersign.C-L3 note.quarter-L2 note.eighth-L3 note.eighth-L2 note.quarter-L4 rest.eighth-L3 note.eighth-L4 barline-L1 note.eighth-S5 note.eighth-S4 note.eighth-L3 dot-S3 accidental.flat-S3 note.sixteenth-S3 note.quarter-L4 rest.quarter-L3 barline-L1 note.eighth-S2 note.sixteenth-S2 note.sixteenth-S2 note.eighth-S2 note.eighth-L3 accidental.flat-S3 note.eighth-S3 rest.sixteenth-L3
package_aa/000113165-1_1_2/000113165-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.6-L4 digit.8-L2 note.beamedRight1-S1 note.beamedLeft1-L3 note.eighth-S2 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedLeft1-L4 note.eighth-S3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-S2 note.eighth-L3 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedLeft1-S4 note.eighth-L4 barline-L1 note.beamedRight1-L3 note.beamedLeft1-S2 note.eighth-L3 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedLeft1-L5 note.eighth-S4 barline-L1
package_aa/000132100-1_1_1/000132100-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.beamedRight2-S0 dot-S0 note.beamedBoth3-L-1 note.beamedBoth2-S1 dot-S1 note.beamedLeft3-S0 note.quarter-S2 barline-L1 note.beamedRight2-S2 dot-S2 note.beamedBoth3-L1 note.beamedBoth2-S3 dot-S3 note.beamedLeft3-S2 note.quarter-S4 slur.start-S4 barline-L1 slur.end-S4 note.beamedRight2-S4 dot-S4 note.beamedBoth3-L4 note.beamedBoth2-L5 dot-S5 note.beamedLeft3-L4 note.quarter-L6 slur.start-L6 barline-L1 slur.end-L6 note.beamedRight2-L6 dot-S6 note.beamedBoth3-S5 note.beamedBoth2-S6 dot-S6 note.beamedLeft3-S5 note.beamedRight2-L5 dot-S5 note.beamedBoth3-S4 note.beamedBoth2-S5 dot-S5 note.beamedLeft3-S4 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4
package_aa/000116365-3_1_1/000116365-3_1_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.beamedRight1-S0 note.beamedBoth1-L2 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L4 note.beamedBoth1-S4 accidental.sharp-S3 note.beamedLeft1-S3 note.beamedRight1-L4 note.beamedBoth1-S4 accidental.natural-S3 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L4 note.beamedBoth1-S4 note.beamedLeft1-L5 note.beamedRight1-S5 note.beamedBoth1-L6 note.beamedLeft1-S6 barline-L1 note.beamedRight1-S6 accidental.natural-L7 note.beamedBoth1-L7 note.beamedLeft1-L6 note.beamedRight1-S6 note.beamedBoth1-L7 note.beamedLeft1-L6 barline-L1
package_ab/230006394-1_2_1/230006394-1_2_1.png,clef.G-L2 digit.2-L4 digit.4-L2 gracenote.sixteenth-L4 note.beamedRight2-S3 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-S4 note.beamedBoth1-L4 note.beamedLeft1-L4 barline-L1 gracenote.sixteenth-S4 gracenote.sixteenth-L4 note.quarter-L5 dot-S5 note.eighth-S4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-L4 gracenote.sixteenth-L4 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 barline-L1 note.eighth-L3
package_ab/225001098-1_1_1/225001098-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.beamedRight2-L4 note.beamedLeft2-L5 barline-L1 note.beamedRight1-L6 note.beamedBoth2-L6 note.beamedLeft2-L6 note.beamedRight1-L6 note.beamedBoth2-L5 note.beamedLeft2-L4 barline-L1 note.eighth-S2 rest.eighth-L3 note.eighth-L-1
package_aa/000138196-1_1_1/000138196-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.beamedRight1-S3 note.beamedLeft1-L4 note.beamedRight1-S4 note.beamedLeft1-L5 note.eighth-S5 accidental.flat-L6 note.quarter-L6 note.eighth-S5 slur.start-S5 barline-L1 slur.end-S5 note.beamedRight1-S5 note.beamedBoth2-L5 accidental.natural-S4 note.beamedLeft2-S4 note.quarter-L5 dot-S5 accidental.flat-S4 note.eighth-S4 note.beamedRight1-L4 note.beamedLeft1-S5 barline-L1 accidental.natural-S4 note.eighth-S4 note.quarter-L5 accidental.flat-S4 note.eighth-S4
package_ab/220017012-1_23_2/220017012-1_23_2.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 accidental.flat-L3 metersign.C/-L3 digit.8-S5 multirest-L3 barline-L1 note.half-S3 dot-S3 note.quarter-S3 barline-L1 note.half-S3 dot-S3 gracenote.sixteenth-S4 note.beamedRight1-L4 note.beamedLeft1-S3 barline-L1 note.half-S3 slur.start-S3 slur.end-S3 note.beamedRight1-S3 note.beamedLeft1-L6 note.beamedRight1-S5 note.beamedLeft1-L5 barline-L1 note.beamedRight1-L5 note.beamedLeft1-S4 note.quarter-S4 rest.half-L3 barline-L1
package_ab/230005704-1_2_1/230005704-1_2_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 digit.2-L4 digit.4-L2 note.eighth-L3 barline-L1 note.quarter-L3 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1 note.beamedRight1-S4 note.beamedBoth1-S4 note.beamedBoth1-S3 note.beamedLeft1-S3 barline-L1 note.quarter-L3
package_ab/211007016-1_1_2/211007016-1_1_2.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.8-L2 digit.2-S5 digit.4-S5 multirest-L3 barline-L1 note.eighth-S4 note.quarter-L6 barline-L1 note.beamedRight1-S5 note.beamedLeft1-S4 note.eighth-L5 barline-L1 note.eighth-S4 note.quarter-L4 barline-L1 note.eighth-S3 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-L4 barline-L1
package_aa/000125421-1_1_1/000125421-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.beamedRight2-L2 note.beamedLeft2-L3 barline-L1 note.quarter-L4 note.beamedRight2-L3 note.beamedLeft2-L4 barline-L1 note.quarter-S4 note.beamedRight2-S5 note.beamedLeft2-S4 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 barline-L1 note.eighth-L2 note.beamedRight2-L3 note.beamedLeft2-L2
package_ab/190011363-1_1_1/190011363-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.quarter-L1 rest.eighth-L3 note.eighth-S4 note.beamedRight1-L1 note.beamedBoth1-S4 note.beamedBoth1-S1 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S4 note.beamedBoth1-S1 note.beamedLeft1-S4 note.beamedRight1-L1 note.beamedBoth1-S4 note.beamedBoth1-L1 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-L3 rest.eighth-L3 note.eighth-S4 note.beamedRight1-L1 note.beamedBoth1-S4 note.beamedBoth1-L1 note.beamedLeft1-S4 barline-L1
package_aa/000137672-1_1_2/000137672-1_1_2.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 metersign.C-L3 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.quarter-S3 note.eighth-L4 note.eighth-S4 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-S5 dot-S5 note.eighth-L6 note.quarter-S5 rest.quarter-L3 barline-L1 note.quarter-L6 note.eighth-S5 note.eighth-L5 note.quarter-S4 note.quarter-L5 barline-L1 note.quarter-S5 rest.quarter-L3 rest.half-L3 barline-L1
package_ab/230001317-1_1_1/230001317-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C/-L3 note.quarter-L3 note.half-S4 accidental.sharp-L4 note.quarter-L4 barline-L1 note.quarter-S4 rest.eighth-L3 note.eighth-S5 note.quarter-L5 note.quarter-S6 barline-L1 note.quarter-S6
package_aa/000132437-1_1_1/000132437-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.quarter-L4 note.beamedRight1-S4 note.beamedLeft1-L5 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.quarter-L4 note.beamedRight1-S4 note.beamedLeft1-L5 barline-L1 note.quarter-L4 note.beamedRight1-S3 note.beamedLeft1-S2 barline-L1
package_ab/200044669-1_27_1/200044669-1_27_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 rest.eighth-L3 note.quarter-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 note.eighth-S3 note.eighth-L3 note.eighth-S2 note.eighth-L2 barline-L1 accidental.sharp-S1 note.half-S1 rest.eighth-L3 note.eighth-L2 note.eighth-S2 note.eighth-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-S2 note.quarter-L4 dot-S4 note.eighth-S3 barline-L1 note.quarter-L3
package_aa/000100024-1_2_1/000100024-1_2_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.beamedRight2-L2 dot-S2 note.beamedLeft3-S0 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1 gracenote.eighth-S2 note.quarter-L3 note.beamedRight2-S3 dot-S3 note.beamedLeft3-S2 barline-L1 gracenote.sixteenth-L3 gracenote.sixteenth-S3 note.beamedRight1-L4 note.beamedBoth2-S3 note.beamedBoth2-S6 note.beamedBoth2-L6 note.beamedLeft2-S5 barline-L1 note.beamedRight2-L5 dot-S5 note.beamedBoth3-S4 note.beamedLeft1-L4 rest.eighth-L3 barline-L1
package_aa/110000509-1_1_1/110000509-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 note.eighth-S3 barline-L1 note.beamedRight1-L4 note.beamedBoth2-L5 note.beamedLeft2-S4 note.eighth-L4 note.eighth-L4 note.quarter-L4 note.quarter-L4 barline-L1 note.eighth-L4 note.eighth-L4 note.beamedRight2-L4 note.beamedLeft2-S2 note.beamedRight2-L5 note.beamedLeft2-L4 note.eighth-L4 dot-S4 note.sixteenth-L3 note.beamedRight2-L4 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1 note.eighth-L3 note.eighth-S2 note.eighth-L4 note.eighth-L5 note.eighth-S4 dot-S4 note.sixteenth-L5 gracenote.eighth-L6 note.eighth-S5 note.beamedRight2-L5 note.beamedLeft2-S4 barline-L1 note.eighth-L5 note.eighth-L5
package_aa/000130543-1_1_1/000130543-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 rest.quarter-L3 note.quarter-L0 note.quarter-S1 dot-S1 note.eighth-L2 barline-L1 note.quarter-S2 note.quarter-L3 note.half-S3 barline-L1 note.quarter-S2 note.quarter-S1 note.quarter-L5 note.quarter-S4 barline-L1 note.quarter-L4 note.quarter-S3 note.quarter-L3 note.quarter-S2 barline-L1
package_ab/150206501-1_1_1/150206501-1_1_1.png,clef.G-L2 digit.2-L4 digit.2-L2 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.eighth-S5 dot-S5 note.sixteenth-L7 note.quarter-S5 rest.quarter-L3 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-S5 barline-L1 note.eighth-L6 dot-S6 note.sixteenth-L7 note.quarter-L6 rest.quarter-L3
package_aa/110002046-1_1_1/110002046-1_1_1.png,clef.C-L4 accidental.flat-S3 metersign.C-L3 rest.half-L3 note.half-S3 note.half-S3 note.half-S3 note.half-S3 note.half-S3 note.half-S3 note.half-S3 note.half-S3 accidental.flat-S1 note.half-S1 accidental.natural-S1 note.half-S1 note.half-S1 note.double_whole-L2 note.whole-L0
package_aa/000105787-1_1_1/000105787-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.eighth-L5 barline-L1 note.quarter-L5 note.quarter-L4 note.quarter-L6 dot-S6 note.eighth-L6 barline-L1 note.half-L6 note.quarter-S4 note.quarter-L5 barline-L1 note.quarter-L4 dot-S4 note.eighth-L4 note.quarter-S5 dot-S5 note.eighth-L5
package_ab/220003032-1_1_1/220003032-1_1_1.png,clef.G-L2 digit.2-L4 digit.4-L2 note.half-L2 barline-L1 note.half-L2 barline-L1 note.half-S2 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S2 accidental.flat-L3 note.beamedBoth1-L3 note.beamedLeft1-L2 barline-L1 note.half-S2 barline-L1 note.half-L2 barline-L1
package_aa/000132461-1_1_1/000132461-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.eighth-S2 barline-L1 note.quarter-L4 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 barline-L1 note.quarter-L6 note.beamedRight1-L5 note.beamedLeft1-L5 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L6 note.beamedRight1-S4 note.beamedLeft1-L6 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-S4 note.beamedRight1-L4 note.beamedLeft1-S2 barline-L1
package_aa/000115976-5_1_1/000115976-5_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.beamedRight1-S5 note.beamedLeft1-L6 barline-L1 note.quarter-S6 note.quarter-S6 note.quarter-S6 barline-L1 note.half-S6 note.beamedRight1-S5 note.beamedLeft1-S6 barline-L1 note.quarter-L6 note.quarter-L6 note.beamedRight1-L5 note.beamedLeft1-L6 barline-L1 note.quarter-S5 note.quarter-S5 note.beamedRight1-S5 note.beamedLeft1-L6 barline-L1
package_aa/110001573-1_1_1/110001573-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 metersign.C-L3 note.half-S3 note.quarter-L4 dot-S4 note.eighth-L3 barline-L1 note.quarter-S3 rest.eighth-L3 note.eighth-L4 note.eighth-S4 dot-S4 note.sixteenth-S4 note.eighth-L4 note.eighth-L4 barline-L1 note.eighth-S4 dot-S4 note.sixteenth-S4 note.quarter-L4 note.eighth-S4 dot-S4 note.sixteenth-L5 note.quarter-S5 barline-L1 note.eighth-L6 note.eighth-S5
package_ab/230001890-1_2_2/230001890-1_2_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 digit.8-S5 multirest-L3 barline-L1 note.half-L4 rest.half-L3 barline-L1 note.half-L5 rest.half-L3 barline-L1 note.quarter-L6 note.quarter-L5 note.quarter-S5 note.quarter-S4 barline-L1 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-S4 note.quarter-L5 rest.quarter-L3 barline-L1
package_ab/201009263-1_30_1/201009263-1_30_1.png,clef.G-L2 digit.2-L4 digit.4-L2 note.eighth-L2 barline-L1 note.quarter-S3 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 rest.eighth-L3 note.eighth-L2 barline-L1 note.quarter-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedLeft1-S4
package_ab/220000821-1_8_1/220000821-1_8_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-L5 note.quarter-L5 barline-L1 note.beamedRight1-L5 note.beamedLeft1-S4 note.quarter-S4 note.quarter-S4 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4 note.quarter-L4 rest.eighth-L3 note.eighth-L5 barline-L1 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 note.eighth-L4 barline-L1 note.quarter-L4 accidental.sharp-S3 note.quarter-S3 rest.quarter-L3 barline-L1
package_ab/220001002-1_3_1/220001002-1_3_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 note.quarter-L3 note.quarter-L3 note.quarter-L3 note.quarter-L4 barline-L1 note.quarter-L5 dot-S5 note.eighth-L5 note.half-L4 barline-L1 note.quarter-L5 note.quarter-L4 note.quarter-L5 note.beamedRight1-L4 note.beamedLeft1-L3 barline-L1 note.quarter-S3 note.quarter-L4 note.quarter-S4 note.quarter-S3 barline-L1 note.quarter-L4 rest.quarter-L3
package_ab/220014839-1_1_1/220014839-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.quarter-S1 barline-L1 note.half-L4 note.quarter-S3 note.quarter-S2 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.quarter-S4 note.quarter-L4 barline-L1 note.half-S3 note.quarter-L3 note.quarter-L3 barline-L1 note.quarter-S2 note.quarter-S3 note.quarter-L3 note.quarter-L2 barline-L1 note.quarter-S2 dot-S2
package_aa/000101304-1_1_1/000101304-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.eighth-S0 barline-L1 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedLeft1-S2 barline-L1 note.beamedRight1-S2 note.beamedBoth1-S1 note.beamedLeft1-S-1 barline-L1
package_ab/211004510-1_1_2/211004510-1_1_2.png,clef.F-L4 metersign.C/-L3 note.double_whole-S2 note.whole-S2 note.whole-S4 note.whole-L4 dot-S4 note.quarter-S3 note.quarter-L3 note.quarter-S2 note.quarter-L3 note.quarter-S3 note.quarter-L4 note.half-S4
package_aa/000108317-1_1_2/000108317-1_1_2.png,clef.C-L1 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.eighth-L6 dot-S6 accidental.flat-L4 note.sixteenth-L4 accidental.natural-L4 note.quarter-L4 rest.eighth-L3 note.eighth-L4 note.eighth-L4 note.eighth-S4 barline-L1 note.eighth-L5 note.eighth-L5 rest.eighth-L3 note.eighth-L6 note.eighth-L5 note.eighth-L5 note.eighth-S4 note.eighth-L4 barline-L1 accidental.flat-S5 note.eighth-S5 accidental.natural-S5 note.eighth-S5
package_ab/201002569-1_4_1/201002569-1_4_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.4-L2 note.beamedRight1-L-1 dot-S-1 note.beamedLeft2-S-1 barline-L1 note.quarter-L0 note.quarter-L1 note.beamedRight1-S1 dot-S1 note.beamedLeft2-L2 barline-L1 note.quarter-S2 dot-S2 note.eighth-L3 gracenote.sixteenth-L3 gracenote.sixteenth-S2 note.quarter-S3 barline-L1 note.quarter-L1 note.beamedRight1-S1 note.beamedBoth1-L1 note.beamedBoth1-S0 note.beamedLeft1-L0 barline-L1 note.quarter-L0 note.quarter-S-1
package_aa/000127109-1_1_1/000127109-1_1_1.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 accidental.sharp-S2 metersign.C-L3 note.quarter-S3 note.quarter-S3 rest.eighth-L3 note.eighth-S1 note.eighth-S2 note.eighth-S3 barline-L1 note.half-L5 slur.start-L5 slur.end-L5 note.quarter-L5 accidental.sharp-S4 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 accidental.sharp-S4 note.quarter-S4 note.quarter-S3 note.quarter-S3 rest.eighth-L3 note.eighth-S3 barline-L1 note.eighth-L4 accidental.sharp-S4 note.eighth-S4 note.quarter-L5 slur.start-L5 slur.end-L5 note.quarter-L5 accidental.natural-S4 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 accidental.sharp-S4 note.half-S4
package_aa/000127194-1_4_1/000127194-1_4_1.png,clef.G-L2 metersign.C-L3 note.half-S4 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedBoth1-L5 note.beamedLeft1-L4 barline-L1 note.quarter-S5 dot-S5 note.eighth-L5 note.quarter-S4 rest.quarter-L3 barline-L1 note.half-S4 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedBoth1-L5 note.beamedLeft1-L4 barline-L1 note.quarter-S5 dot-S5 note.eighth-L5 note.quarter-S4 rest.quarter-L3 barline-L1 note.beamedRight1-S5 note.beamedLeft1-S4 note.quarter-S3 dot-S3 note.beamedRight1-L4 note.beamedBoth1-S4 note.beamedLeft1-L5 barline-L1
